2020-04-13 17:24:19	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 17:24:19	PREDICTION:	[1.]	[0.95405948]	0.0021105312313811873
2020-04-13 17:24:19	PREDICTION:	[0.]	[0.0003348]	1.1209343908608172e-07
2020-04-13 17:24:19	PREDICTION:	[0.]	[0.00033372]	1.113723334939792e-07
2020-04-13 17:24:19	PREDICTION:	[1.]	[0.87589217]	0.015402752300495549
2020-04-13 17:24:19	PREDICTION:	[0.]	[0.04670446]	0.00218130629838695
2020-04-13 17:24:19	PREDICTION:	[1.]	[0.97587451]	0.000582039027629193
2020-04-13 17:24:19	PREDICTION:	[1.]	[0.97586607]	0.0005824467679170224
2020-04-13 17:24:19	PREDICTION:	[0.]	[0.0208019]	0.0004327190215041095
2020-04-13 17:24:19	PREDICTION:	[0.]	[0.05368387]	0.0028819581809595295
2020-04-13 17:24:19	PREDICTION:	[1.]	[0.97588769]	0.0005814034727052612
2020-04-13 17:24:19	PREDICTION:	[1.]	[0.97588387]	0.0005815876780829911
2020-04-13 17:24:19	PREDICTION:	[0.]	[0.03749507]	0.001405880324566677
2020-04-13 17:24:19	PREDICTION:	[0.]	[0.01871721]	0.00035033399254472846
2020-04-13 17:24:19	PREDICTION:	[1.]	[0.96197453]	0.0014459359896660951
2020-04-13 17:24:19	PREDICTION:	[1.]	[0.96084475]	0.0015331335693443398
2020-04-13 17:24:19	PREDICTION:	[0.]	[0.00033954]	1.1528754423846493e-07
2020-04-13 17:24:19	SUCCEED:	UNDER-ERROR-LIMIT:	0.0018795229130312782
