2020-04-13 13:14:29	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:14:29	PREDICTION:	[0.]	[0.06170063]	0.003806968182263138
2020-04-13 13:14:29	PREDICTION:	[1.]	[0.96213564]	0.001433709802878824
2020-04-13 13:14:29	PREDICTION:	[0.]	[0.05676437]	0.0032221935371824608
2020-04-13 13:14:29	PREDICTION:	[1.]	[0.95986565]	0.0016107664260521786
2020-04-13 13:14:29	PREDICTION:	[0.]	[0.05643751]	0.0031851930347728437
2020-04-13 13:14:29	PREDICTION:	[1.]	[0.95967505]	0.0016261017981856296
2020-04-13 13:14:29	PREDICTION:	[0.]	[0.05348678]	0.0028608356990963042
2020-04-13 13:14:29	PREDICTION:	[1.]	[0.95605601]	0.001931074626514663
2020-04-13 13:14:29	PREDICTION:	[0.]	[0.05636842]	0.003177398712819173
2020-04-13 13:14:29	PREDICTION:	[1.]	[0.95965108]	0.0016280355630874793
2020-04-13 13:14:29	PREDICTION:	[0.]	[0.05347522]	0.0028595996188043667
2020-04-13 13:14:29	PREDICTION:	[1.]	[0.95595783]	0.0019397123889313172
2020-04-13 13:14:29	SUCCEED:	UNDER-ERROR-LIMIT:	0.0024401324492156983
