2020-04-13 13:08:29	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:08:29	PREDICTION:	[1.]	[0.86677289]	0.01774946168191137
2020-04-13 13:08:29	PREDICTION:	[0.]	[0.86677973]	0.751307095515734
2020-04-13 13:08:29	PREDICTION:	[0.]	[1.78239615e-07]	3.176936020599615e-14
2020-04-13 13:08:29	PREDICTION:	[1.]	[0.86677972]	0.01774764300885089
2020-04-13 13:08:29	PREDICTION:	[0.]	[0.00081085]	6.574857768546186e-07
2020-04-13 13:08:29	PREDICTION:	[1.]	[0.86677972]	0.01774764202983026
2020-04-13 13:08:29	PREDICTION:	[0.]	[1.19420922e-07]	1.426135669966046e-14
2020-04-13 13:08:29	PREDICTION:	[1.]	[0.86677871]	0.017747913005966124
2020-04-13 13:08:29	PREDICTION:	[0.]	[0.00077771]	6.048395230930556e-07
2020-04-13 13:08:29	PREDICTION:	[1.]	[0.86677972]	0.017747642031110254
2020-04-13 13:08:29	PREDICTION:	[0.]	[1.19420915e-07]	1.426135485784465e-14
2020-04-13 13:08:29	PREDICTION:	[1.]	[0.86677871]	0.017747913370501897
2020-04-13 13:08:29	FAILED: 	ERROR-LIMIT-CRASHED:	0.07148304774743874
