2020-04-13 13:14:36	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:14:36	PREDICTION:	[0.]	[0.06290228]	0.003956697362758421
2020-04-13 13:14:36	PREDICTION:	[1.]	[0.9636316]	0.0013226607165485703
2020-04-13 13:14:36	PREDICTION:	[0.]	[0.05748244]	0.0033042313250964046
2020-04-13 13:14:36	PREDICTION:	[1.]	[0.96052641]	0.0015581645786632177
2020-04-13 13:14:36	PREDICTION:	[0.]	[0.05743726]	0.003299038643037153
2020-04-13 13:14:36	PREDICTION:	[1.]	[0.96049121]	0.0015609445951101646
2020-04-13 13:14:36	PREDICTION:	[0.]	[0.05375392]	0.002889484338688819
2020-04-13 13:14:36	PREDICTION:	[1.]	[0.95623876]	0.0019150464938336247
2020-04-13 13:14:36	PREDICTION:	[0.]	[0.05712963]	0.0032637944860190223
2020-04-13 13:14:36	PREDICTION:	[1.]	[0.96023471]	0.001581277962194115
2020-04-13 13:14:36	PREDICTION:	[0.]	[0.05353516]	0.002866013598563884
2020-04-13 13:14:36	PREDICTION:	[1.]	[0.95589181]	0.0019455323688089274
2020-04-13 13:14:36	SUCCEED:	UNDER-ERROR-LIMIT:	0.0024552405391101936
