2020-04-13 17:25:00	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 17:25:00	PREDICTION:	[0.]	[0.00996476]	9.9296353170085e-05
2020-04-13 17:25:00	PREDICTION:	[1.]	[0.94711428]	0.0027968993260300036
2020-04-13 17:25:00	PREDICTION:	[0.]	[0.01385837]	0.00019205431428299103
2020-04-13 17:25:00	PREDICTION:	[1.]	[0.99604956]	1.5605978734259708e-05
2020-04-13 17:25:00	PREDICTION:	[0.]	[0.01423049]	0.00020250680743992344
2020-04-13 17:25:00	PREDICTION:	[1.]	[0.99628535]	1.3798650082578937e-05
2020-04-13 17:25:00	PREDICTION:	[0.]	[0.07521506]	0.00565730559542004
2020-04-13 17:25:00	PREDICTION:	[1.]	[0.99860092]	1.957415967664543e-06
2020-04-13 17:25:00	PREDICTION:	[0.]	[0.01467094]	0.00021523649335736052
2020-04-13 17:25:00	PREDICTION:	[1.]	[0.99653152]	1.2030384979206078e-05
2020-04-13 17:25:00	PREDICTION:	[0.]	[0.08512607]	0.007246446987132891
2020-04-13 17:25:00	PREDICTION:	[1.]	[0.99864148]	1.845575906257548e-06
2020-04-13 17:25:00	PREDICTION:	[0.]	[0.09583953]	0.009185216074638193
2020-04-13 17:25:00	PREDICTION:	[1.]	[0.99867407]	1.7580850825399293e-06
2020-04-13 17:25:00	PREDICTION:	[1.]	[0.9160658]	0.007044949987370927
2020-04-13 17:25:00	PREDICTION:	[1.]	[0.99908479]	8.376169151307825e-07
2020-04-13 17:25:00	SUCCEED:	UNDER-ERROR-LIMIT:	0.002042984102906878
