2020-04-13 12:40:30	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 12:40:30	PREDICTION:	[1.]	[0.94611856]	0.0029032095082522757
2020-04-13 12:40:30	PREDICTION:	[0.]	[0.12905009]	0.016653924716720662
2020-04-13 12:40:30	PREDICTION:	[0.]	[0.00030531]	9.32142027855306e-08
2020-04-13 12:40:30	PREDICTION:	[1.]	[0.94712383]	0.002795889076474245
2020-04-13 12:40:30	PREDICTION:	[0.]	[0.00017606]	3.099684150636321e-08
2020-04-13 12:40:30	PREDICTION:	[1.]	[0.94712668]	0.002795587450398831
2020-04-13 12:40:30	PREDICTION:	[0.]	[1.09408055e-07]	1.1970122420010766e-14
2020-04-13 12:40:30	PREDICTION:	[1.]	[0.94739413]	0.0027673779026786242
2020-04-13 12:40:30	PREDICTION:	[0.]	[0.00017998]	3.239351942283346e-08
2020-04-13 12:40:30	PREDICTION:	[1.]	[0.94711754]	0.0027965546244199586
2020-04-13 12:40:30	PREDICTION:	[0.]	[1.09337386e-07]	1.1954663898098771e-14
2020-04-13 12:40:30	PREDICTION:	[1.]	[0.94739408]	0.0027673830354853334
2020-04-13 12:40:30	PREDICTION:	[0.]	[1.09122925e-07]	1.1907812709195727e-14
2020-04-13 12:40:30	PREDICTION:	[1.]	[0.94739399]	0.0027673926732138796
2020-04-13 12:40:30	PREDICTION:	[0.]	[1.05052364e-07]	1.1035999212442853e-14
2020-04-13 12:40:30	PREDICTION:	[1.]	[0.94734858]	0.002772172178676192
2020-04-13 12:40:30	SUCCEED:	UNDER-ERROR-LIMIT:	0.002438727985683162
