2020-04-13 17:25:07	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 17:25:07	PREDICTION:	[0.]	[0.08411842]	0.007075909173009678
2020-04-13 17:25:07	PREDICTION:	[1.]	[0.99878999]	1.4641178815528432e-06
2020-04-13 17:25:07	PREDICTION:	[0.]	[0.02301083]	0.0005294984125936412
2020-04-13 17:25:07	PREDICTION:	[1.]	[0.99706738]	8.600245964635462e-06
2020-04-13 17:25:07	PREDICTION:	[0.]	[0.02253184]	0.0005076836103683124
2020-04-13 17:25:07	PREDICTION:	[1.]	[0.99688284]	9.716707471622186e-06
2020-04-13 17:25:07	PREDICTION:	[0.]	[0.01780537]	0.0003170310645433044
2020-04-13 17:25:07	PREDICTION:	[1.]	[0.95004315]	0.00249568733735088
2020-04-13 17:25:07	PREDICTION:	[0.]	[0.02201937]	0.00048485261191439467
2020-04-13 17:25:07	PREDICTION:	[1.]	[0.99660226]	1.1544617866169454e-05
2020-04-13 17:25:07	PREDICTION:	[0.]	[0.0176922]	0.0003130138230852105
2020-04-13 17:25:07	PREDICTION:	[1.]	[0.93869013]	0.0037589006775766804
2020-04-13 17:25:07	PREDICTION:	[0.]	[0.01761853]	0.00031041264116608993
2020-04-13 17:25:07	PREDICTION:	[1.]	[0.92627411]	0.005435506610899162
2020-04-13 17:25:07	PREDICTION:	[0.]	[0.0166513]	0.0002772656337496184
2020-04-13 17:25:07	PREDICTION:	[0.]	[0.11079381]	0.01227526772699571
2020-04-13 17:25:07	SUCCEED:	UNDER-ERROR-LIMIT:	0.002113272188277291
