2020-04-13 13:10:14	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:10:14	PREDICTION:	[1.]	[0.97927534]	0.0004295115283331907
2020-04-13 13:10:14	PREDICTION:	[0.]	[0.0697578]	0.004866151011306348
2020-04-13 13:10:14	PREDICTION:	[0.]	[0.08208484]	0.006737921637314786
2020-04-13 13:10:14	PREDICTION:	[1.]	[0.8912717]	0.011821842596357508
2020-04-13 13:10:14	PREDICTION:	[0.]	[0.00510183]	2.602871715564899e-05
2020-04-13 13:10:14	PREDICTION:	[1.]	[0.98483836]	0.00022987536407486394
2020-04-13 13:10:14	PREDICTION:	[1.]	[0.98410384]	0.0002526880283519616
2020-04-13 13:10:14	PREDICTION:	[0.]	[0.01654913]	0.0002738737224344483
2020-04-13 13:10:14	PREDICTION:	[0.]	[0.01231248]	0.00015159723093924766
2020-04-13 13:10:14	PREDICTION:	[1.]	[0.98791355]	0.00014608234289777613
2020-04-13 13:10:14	PREDICTION:	[1.]	[0.98779839]	0.00014887933014454143
2020-04-13 13:10:14	PREDICTION:	[0.]	[0.02255295]	0.0005086353343753446
2020-04-13 13:10:14	SUCCEED:	UNDER-ERROR-LIMIT:	0.0021327572369738055
