2020-04-13 17:25:10	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 17:25:10	PREDICTION:	[0.]	[0.08925147]	0.007965824410445828
2020-04-13 17:25:10	PREDICTION:	[1.]	[0.99418379]	3.382824246454507e-05
2020-04-13 17:25:10	PREDICTION:	[0.]	[0.03451019]	0.0011909533020088132
2020-04-13 17:25:10	PREDICTION:	[1.]	[0.99213923]	6.179172119267878e-05
2020-04-13 17:25:10	PREDICTION:	[0.]	[0.03384354]	0.0011453851398591187
2020-04-13 17:25:10	PREDICTION:	[1.]	[0.9917722]	6.769675358963734e-05
2020-04-13 17:25:10	PREDICTION:	[0.]	[0.03038101]	0.0009230059447574476
2020-04-13 17:25:10	PREDICTION:	[1.]	[0.96376936]	0.0013126596019432835
2020-04-13 17:25:10	PREDICTION:	[0.]	[0.03295264]	0.0010858761821105156
2020-04-13 17:25:10	PREDICTION:	[1.]	[0.99098972]	8.118510994941234e-05
2020-04-13 17:25:10	PREDICTION:	[0.]	[0.03020127]	0.0009121165535649035
2020-04-13 17:25:10	PREDICTION:	[1.]	[0.94483301]	0.0030433963373007467
2020-04-13 17:25:10	PREDICTION:	[0.]	[0.03011836]	0.0009071155534110356
2020-04-13 17:25:10	PREDICTION:	[1.]	[0.92539946]	0.005565241299093215
2020-04-13 17:25:10	PREDICTION:	[0.]	[0.02948595]	0.0008694214015552494
2020-04-13 17:25:10	PREDICTION:	[0.]	[0.09890948]	0.009783084715870503
2020-04-13 17:25:10	SUCCEED:	UNDER-ERROR-LIMIT:	0.002184286391819808
