2020-04-13 13:14:27	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:14:27	PREDICTION:	[0.]	[0.06714963]	0.004509073280467933
2020-04-13 13:14:27	PREDICTION:	[1.]	[0.96822178]	0.0010098552146976267
2020-04-13 13:14:27	PREDICTION:	[0.]	[0.05773036]	0.003332794269339973
2020-04-13 13:14:27	PREDICTION:	[1.]	[0.96359065]	0.0013256406448983364
2020-04-13 13:14:27	PREDICTION:	[0.]	[0.05784281]	0.00334579011820926
2020-04-13 13:14:27	PREDICTION:	[1.]	[0.96363658]	0.0013222984980661328
2020-04-13 13:14:27	PREDICTION:	[0.]	[0.05204377]	0.002708553741117264
2020-04-13 13:14:27	PREDICTION:	[1.]	[0.95647841]	0.0018941289316286064
2020-04-13 13:14:27	PREDICTION:	[0.]	[0.05723461]	0.0032758003301761023
2020-04-13 13:14:27	PREDICTION:	[1.]	[0.96313243]	0.0013592174633459398
2020-04-13 13:14:27	PREDICTION:	[0.]	[0.05164166]	0.002666861105225065
2020-04-13 13:14:27	PREDICTION:	[1.]	[0.95571567]	0.001961102302337927
2020-04-13 13:14:27	SUCCEED:	UNDER-ERROR-LIMIT:	0.002392592991625847
