2020-04-13 13:08:37	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:08:37	PREDICTION:	[0.]	[0.04828964]	0.0023318891888114805
2020-04-13 13:08:37	PREDICTION:	[0.]	[0.01095505]	0.00012001305974500643
2020-04-13 13:08:37	PREDICTION:	[1.]	[0.92336934]	0.005872258787013753
2020-04-13 13:08:37	PREDICTION:	[0.]	[0.03864636]	0.001493540879040405
2020-04-13 13:08:37	PREDICTION:	[0.]	[0.0397202]	0.0015776946340914633
2020-04-13 13:08:37	PREDICTION:	[0.]	[0.01086582]	0.00011806606455158477
2020-04-13 13:08:37	PREDICTION:	[1.]	[0.91873618]	0.006603808279835671
2020-04-13 13:08:37	PREDICTION:	[0.]	[0.03290274]	0.0010825903668127057
2020-04-13 13:08:37	PREDICTION:	[0.]	[0.03926028]	0.0015413697909114662
2020-04-13 13:08:37	PREDICTION:	[0.]	[0.01084782]	0.00011767514800679354
2020-04-13 13:08:37	PREDICTION:	[1.]	[0.91835723]	0.006665541153485792
2020-04-13 13:08:37	PREDICTION:	[0.]	[0.03260718]	0.0010632278700269343
2020-04-13 13:08:37	SUCCEED:	UNDER-ERROR-LIMIT:	0.002382306268527755
