2020-04-13 11:39:46	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 11:39:46	PREDICTION:	[1.]	[0.94400499]	0.0031354412392647006
2020-04-13 11:39:46	PREDICTION:	[0.]	[0.1180256]	0.013930041491511214
2020-04-13 11:39:46	PREDICTION:	[0.]	[0.03472202]	0.0012056185912517057
2020-04-13 11:39:46	PREDICTION:	[1.]	[0.95457898]	0.0020630686446507077
2020-04-13 11:39:46	PREDICTION:	[0.]	[0.01471024]	0.00021639122331614837
2020-04-13 11:39:46	PREDICTION:	[1.]	[0.95527187]	0.0020006053164428623
2020-04-13 11:39:46	PREDICTION:	[0.]	[0.00668342]	4.466805416961933e-05
2020-04-13 11:39:46	PREDICTION:	[1.]	[0.96916573]	0.0009507519480630918
2020-04-13 11:39:46	PREDICTION:	[0.]	[0.01514355]	0.000229327111115336
2020-04-13 11:39:46	PREDICTION:	[1.]	[0.94591075]	0.0029256473015293193
2020-04-13 11:39:46	PREDICTION:	[0.]	[0.00669625]	4.4839743499576605e-05
2020-04-13 11:39:46	PREDICTION:	[1.]	[0.96932337]	0.0009410557179548958
2020-04-13 11:39:46	SUCCEED:	UNDER-ERROR-LIMIT:	0.0023072880318974315
