2020-04-13 15:07:32	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 15:07:32	PREDICTION:	[0.]	[2.94536403e-06]	8.675169248258949e-12
2020-04-13 15:07:32	PREDICTION:	[1.]	[0.87009348]	0.016875703759163214
2020-04-13 15:07:32	PREDICTION:	[0.]	[2.94306314e-06]	8.6616206306089e-12
2020-04-13 15:07:32	PREDICTION:	[0.]	[2.9529999e-06]	8.720208429346335e-12
2020-04-13 15:07:32	PREDICTION:	[0.]	[2.94864634e-06]	8.694515245651327e-12
2020-04-13 15:07:32	PREDICTION:	[0.]	[1.30836102e-05]	1.711808546497529e-10
2020-04-13 15:07:32	PREDICTION:	[0.]	[2.9472917e-06]	8.686528387992918e-12
2020-04-13 15:07:32	PREDICTION:	[0.]	[2.94857792e-06]	8.694111773826805e-12
2020-04-13 15:07:32	PREDICTION:	[0.]	[5.23414519e-06]	2.7396275863329745e-11
2020-04-13 15:07:32	PREDICTION:	[0.]	[0.06169557]	0.003806343970804232
2020-04-13 15:07:32	PREDICTION:	[0.]	[2.9433016e-06]	8.66302432099173e-12
2020-04-13 15:07:32	PREDICTION:	[0.]	[7.11077777e-06]	5.056316053114098e-11
2020-04-13 15:07:32	PREDICTION:	[0.]	[2.94787295e-06]	8.68995490196476e-12
2020-04-13 15:07:32	PREDICTION:	[1.]	[0.87248997]	0.016258808985364838
2020-04-13 15:07:32	PREDICTION:	[0.]	[2.94306737e-06]	8.661645551481334e-12
2020-04-13 15:07:32	PREDICTION:	[0.]	[2.96550588e-06]	8.794225096116691e-12
2020-04-13 15:07:32	SUCCEED:	UNDER-ERROR-LIMIT:	0.0023088035657133485
