2020-04-13 14:47:05	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 14:47:05	PREDICTION:	[1.]	[0.89383167]	0.01127171441929158
2020-04-13 14:47:05	PREDICTION:	[0.]	[0.08988056]	0.008078515053288549
2020-04-13 14:47:05	PREDICTION:	[0.]	[0.0138799]	0.00019265161514336188
2020-04-13 14:47:05	PREDICTION:	[1.]	[0.94686352]	0.002823485402002806
2020-04-13 14:47:05	PREDICTION:	[0.]	[0.01444193]	0.00020856926064054753
2020-04-13 14:47:05	PREDICTION:	[1.]	[0.94777478]	0.002727473463471513
2020-04-13 14:47:05	PREDICTION:	[0.]	[5.22463409e-07]	2.7296801382728406e-13
2020-04-13 14:47:05	PREDICTION:	[1.]	[0.96085291]	0.0015324945080644724
2020-04-13 14:47:05	PREDICTION:	[0.]	[0.01465257]	0.00021469768794304264
2020-04-13 14:47:05	PREDICTION:	[1.]	[0.94376996]	0.0031618173439041395
2020-04-13 14:47:05	PREDICTION:	[0.]	[5.22853942e-07]	2.733762442990235e-13
2020-04-13 14:47:05	PREDICTION:	[1.]	[0.96077071]	0.0015389375647919402
2020-04-13 14:47:05	PREDICTION:	[0.]	[5.20727088e-07]	2.711567000244834e-13
2020-04-13 14:47:05	PREDICTION:	[1.]	[0.96079501]	0.001537031199141498
2020-04-13 14:47:05	PREDICTION:	[0.]	[4.84976885e-07]	2.352025786243782e-13
2020-04-13 14:47:05	PREDICTION:	[1.]	[0.95948371]	0.001641569522959966
2020-04-13 14:47:05	SUCCEED:	UNDER-ERROR-LIMIT:	0.002183059815106007
