2020-04-13 13:14:30	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:14:30	PREDICTION:	[0.]	[0.0508467]	0.002585386814406471
2020-04-13 13:14:30	PREDICTION:	[1.]	[0.94704913]	0.002803794479441326
2020-04-13 13:14:30	PREDICTION:	[0.]	[0.03979454]	0.0015836055500947526
2020-04-13 13:14:30	PREDICTION:	[1.]	[0.94389082]	0.0031482400169414297
2020-04-13 13:14:30	PREDICTION:	[0.]	[0.03998009]	0.0015984079527785679
2020-04-13 13:14:30	PREDICTION:	[1.]	[0.94395748]	0.003140764056084491
2020-04-13 13:14:30	PREDICTION:	[0.]	[0.032515]	0.0010572251079692938
2020-04-13 13:14:30	PREDICTION:	[1.]	[0.93975265]	0.0036297433891148167
2020-04-13 13:14:30	PREDICTION:	[0.]	[0.03942747]	0.0015545257040161212
2020-04-13 13:14:30	PREDICTION:	[1.]	[0.94372393]	0.00316699629320323
2020-04-13 13:14:30	PREDICTION:	[0.]	[0.03213143]	0.0010324287166559821
2020-04-13 13:14:30	PREDICTION:	[1.]	[0.93944634]	0.0036667457003129607
2020-04-13 13:14:30	SUCCEED:	UNDER-ERROR-LIMIT:	0.002413988648418287
