2020-04-13 13:14:24	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:14:24	PREDICTION:	[1.]	[0.92981549]	0.004925864807007837
2020-04-13 13:14:24	PREDICTION:	[0.]	[0.04483472]	0.0020101521466778416
2020-04-13 13:14:24	PREDICTION:	[0.]	[0.04573485]	0.0020916767027492054
2020-04-13 13:14:24	PREDICTION:	[1.]	[0.93415998]	0.004334908680234563
2020-04-13 13:14:24	PREDICTION:	[0.]	[0.05010956]	0.0025109684467958366
2020-04-13 13:14:24	PREDICTION:	[1.]	[0.9542422]	0.0020937765759476146
2020-04-13 13:14:24	PREDICTION:	[1.]	[0.95082355]	0.0024183235933671887
2020-04-13 13:14:24	PREDICTION:	[0.]	[0.02324724]	0.0005404343953974557
2020-04-13 13:14:24	PREDICTION:	[0.]	[0.03520452]	0.001239357882804092
2020-04-13 13:14:24	PREDICTION:	[1.]	[0.95235073]	0.0022704531984428372
2020-04-13 13:14:24	PREDICTION:	[1.]	[0.95464549]	0.002057031467882841
2020-04-13 13:14:24	PREDICTION:	[0.]	[0.03538564]	0.0012521437607844333
2020-04-13 13:14:24	SUCCEED:	UNDER-ERROR-LIMIT:	0.0023120909715076453
