2020-04-13 14:53:38	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 14:53:38	PREDICTION:	[0.]	[1.24142284e-05]	1.5411306668064e-10
2020-04-13 14:53:38	PREDICTION:	[1.]	[0.87962271]	0.014490692904928475
2020-04-13 14:53:38	PREDICTION:	[0.]	[1.23798418e-05]	1.5326048254837422e-10
2020-04-13 14:53:38	PREDICTION:	[0.]	[1.2998707e-05]	1.6896638348707465e-10
2020-04-13 14:53:38	PREDICTION:	[0.]	[1.50442029e-05]	2.2632804150737393e-10
2020-04-13 14:53:38	PREDICTION:	[0.]	[0.00120499]	1.452011495138919e-06
2020-04-13 14:53:38	PREDICTION:	[0.]	[1.40810394e-05]	1.982756719583793e-10
2020-04-13 14:53:38	PREDICTION:	[0.]	[1.46854788e-05]	2.156632865344599e-10
2020-04-13 14:53:38	PREDICTION:	[0.]	[6.41398322e-05]	4.113918076362048e-09
2020-04-13 14:53:38	PREDICTION:	[0.]	[0.08815001]	0.007770424564189708
2020-04-13 14:53:38	PREDICTION:	[0.]	[1.24841735e-05]	1.5585458689798193e-10
2020-04-13 14:53:38	PREDICTION:	[0.]	[6.71399163e-05]	4.507768359029356e-09
2020-04-13 14:53:38	PREDICTION:	[0.]	[1.24953701e-05]	1.5613427430204824e-10
2020-04-13 14:53:38	PREDICTION:	[1.]	[0.87956952]	0.014503501209319626
2020-04-13 14:53:38	PREDICTION:	[0.]	[1.23677236e-05]	1.529605870038879e-10
2020-04-13 14:53:38	PREDICTION:	[0.]	[1.33307925e-05]	1.7771002838529842e-10
2020-04-13 14:53:38	SUCCEED:	UNDER-ERROR-LIMIT:	0.002297880066930362
