2020-04-13 12:40:49	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 12:40:49	PREDICTION:	[1.]	[0.97149178]	0.0008127183506379382
2020-04-13 12:40:49	PREDICTION:	[0.]	[0.14819593]	0.02196203241708388
2020-04-13 12:40:49	PREDICTION:	[0.]	[0.03490793]	0.0012185636763004043
2020-04-13 12:40:49	PREDICTION:	[1.]	[0.94796194]	0.0027079597964443573
2020-04-13 12:40:49	PREDICTION:	[0.]	[0.000463]	2.1437108552697546e-07
2020-04-13 12:40:49	PREDICTION:	[1.]	[0.95100256]	0.0024007492542741774
2020-04-13 12:40:49	PREDICTION:	[0.]	[0.00018825]	3.543636519810835e-08
2020-04-13 12:40:49	PREDICTION:	[1.]	[0.98314795]	0.0002839915260144543
2020-04-13 12:40:49	PREDICTION:	[0.]	[0.00073482]	5.399628727719747e-07
2020-04-13 12:40:49	PREDICTION:	[1.]	[0.93694336]	0.003976139486197096
2020-04-13 12:40:49	PREDICTION:	[0.]	[0.00019676]	3.8716377601001466e-08
2020-04-13 12:40:49	PREDICTION:	[1.]	[0.9824922]	0.00030652297101786967
2020-04-13 12:40:49	PREDICTION:	[0.]	[0.00017354]	3.0115667678120674e-08
2020-04-13 12:40:49	PREDICTION:	[1.]	[0.98356737]	0.00027003120595748626
2020-04-13 12:40:49	PREDICTION:	[0.]	[0.00016425]	2.6979589499605584e-08
2020-04-13 12:40:49	PREDICTION:	[1.]	[0.9627228]	0.001389589696538465
2020-04-13 12:40:49	SUCCEED:	UNDER-ERROR-LIMIT:	0.002208073997651525
