2020-04-13 17:15:10	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 17:15:10	PREDICTION:	[1.]	[0.98090776]	0.0003645137992122812
2020-04-13 17:15:10	PREDICTION:	[0.]	[0.00609804]	3.718611657848146e-05
2020-04-13 17:15:10	PREDICTION:	[0.]	[0.12122693]	0.014695968172607411
2020-04-13 17:15:10	PREDICTION:	[1.]	[0.88100823]	0.014159042512601036
2020-04-13 17:15:10	PREDICTION:	[0.]	[0.00010046]	1.0092623499931199e-08
2020-04-13 17:15:10	PREDICTION:	[1.]	[0.96430785]	0.0012739292716102565
2020-04-13 17:15:10	PREDICTION:	[1.]	[0.97270535]	0.00074499805473768
2020-04-13 17:15:10	PREDICTION:	[0.]	[0.00979703]	9.598173970662205e-05
2020-04-13 17:15:10	PREDICTION:	[0.]	[0.00283295]	8.025605547277476e-06
2020-04-13 17:15:10	PREDICTION:	[1.]	[0.96421608]	0.0012804886109538747
2020-04-13 17:15:10	PREDICTION:	[1.]	[0.97268581]	0.0007460651739611321
2020-04-13 17:15:10	PREDICTION:	[0.]	[0.01107851]	0.00012273331409336702
2020-04-13 17:15:10	PREDICTION:	[0.]	[4.23316644e-05]	1.7919698098897932e-09
2020-04-13 17:15:10	PREDICTION:	[1.]	[0.97271678]	0.0007443742365665105
2020-04-13 17:15:10	PREDICTION:	[1.]	[0.97172906]	0.0007992461571437559
2020-04-13 17:15:10	PREDICTION:	[0.]	[0.02403518]	0.0005776897527053165
2020-04-13 17:15:10	SUCCEED:	UNDER-ERROR-LIMIT:	0.0022281409001636446
