2020-04-13 20:40:11	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 20:40:11	PREDICTION:	[0.]	[0.00226574]	5.133584881611837e-06
2020-04-13 20:40:11	PREDICTION:	[0.]	[0.00358904]	1.2881197368915698e-05
2020-04-13 20:40:11	PREDICTION:	[0.]	[0.00229964]	5.288363105022676e-06
2020-04-13 20:40:11	PREDICTION:	[1.]	[0.94482869]	0.003043873440507937
2020-04-13 20:40:11	PREDICTION:	[0.]	[0.00230053]	5.29245660446018e-06
2020-04-13 20:40:11	PREDICTION:	[1.]	[0.92147935]	0.006165492788830119
2020-04-13 20:40:11	PREDICTION:	[0.]	[0.00234353]	5.49214423222229e-06
2020-04-13 20:40:11	PREDICTION:	[1.]	[0.92929923]	0.004998598564925681
2020-04-13 20:40:11	PREDICTION:	[0.]	[0.00295917]	8.756671785635625e-06
2020-04-13 20:40:11	PREDICTION:	[1.]	[0.93067312]	0.004806216872067362
2020-04-13 20:40:11	PREDICTION:	[0.]	[0.00787896]	6.207799685819387e-05
2020-04-13 20:40:11	PREDICTION:	[1.]	[0.94648526]	0.002863827708457785
2020-04-13 20:40:11	PREDICTION:	[0.]	[0.00232927]	5.425520264165655e-06
2020-04-13 20:40:11	PREDICTION:	[0.]	[0.02784958]	0.0007755988498977672
2020-04-13 20:40:11	PREDICTION:	[0.]	[0.00240078]	5.763738832435715e-06
2020-04-13 20:40:11	PREDICTION:	[1.]	[0.94370213]	0.003169450394397023
2020-04-13 20:40:11	PREDICTION:	[0.]	[0.00232528]	5.406908846548913e-06
2020-04-13 20:40:11	PREDICTION:	[1.]	[0.93387997]	0.0043718584709483395
2020-04-13 20:40:11	PREDICTION:	[0.]	[0.00234026]	5.4768205323830336e-06
2020-04-13 20:40:11	PREDICTION:	[1.]	[0.93876657]	0.003749532406008341
2020-04-13 20:40:11	PREDICTION:	[0.]	[0.00226559]	5.1328827442480355e-06
2020-04-13 20:40:11	PREDICTION:	[0.]	[0.0035967]	1.2936224097221865e-05
2020-04-13 20:40:11	PREDICTION:	[0.]	[0.00230547]	5.3151903647942574e-06
2020-04-13 20:40:11	PREDICTION:	[1.]	[0.94468691]	0.0030595373943396588
2020-04-13 20:40:11	PREDICTION:	[0.]	[0.00233607]	5.457215622354551e-06
2020-04-13 20:40:11	PREDICTION:	[0.]	[0.00301151]	9.069179727366352e-06
2020-04-13 20:40:11	PREDICTION:	[0.]	[0.00240932]	5.80481714938577e-06
2020-04-13 20:40:11	PREDICTION:	[1.]	[0.94537737]	0.002983631698945887
2020-04-13 20:40:11	PREDICTION:	[0.]	[0.00306008]	9.364062987886571e-06
2020-04-13 20:40:11	PREDICTION:	[1.]	[0.94495643]	0.0030297949388790966
2020-04-13 20:40:11	PREDICTION:	[0.]	[0.00782926]	6.129736905876973e-05
2020-04-13 20:40:11	PREDICTION:	[1.]	[0.9465709]	0.0028546685165013116
2020-04-13 20:40:11	SUCCEED:	UNDER-ERROR-LIMIT:	0.0014410454496803103
