2020-04-13 13:15:01	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:15:01	PREDICTION:	[1.]	[0.9343847]	0.0043053677863354655
2020-04-13 13:15:01	PREDICTION:	[1.]	[0.98430117]	0.0002464533908764601
2020-04-13 13:15:01	PREDICTION:	[0.]	[0.06972792]	0.004861982446855555
2020-04-13 13:15:01	PREDICTION:	[1.]	[0.93625782]	0.004063065780536592
2020-04-13 13:15:01	PREDICTION:	[1.]	[0.98232335]	0.0003124640798744256
2020-04-13 13:15:01	PREDICTION:	[1.]	[0.98475487]	0.00023241399405537515
2020-04-13 13:15:01	PREDICTION:	[0.]	[0.10360298]	0.010733577129147569
2020-04-13 13:15:01	PREDICTION:	[1.]	[0.98230498]	0.0003131135974164602
2020-04-13 13:15:01	PREDICTION:	[1.]	[0.98218502]	0.0003173735786208262
2020-04-13 13:15:01	PREDICTION:	[1.]	[0.9847409]	0.00023284006158904048
2020-04-13 13:15:01	PREDICTION:	[0.]	[0.10157416]	0.01031730979051318
2020-04-13 13:15:01	PREDICTION:	[1.]	[0.98215292]	0.00031851828710540407
2020-04-13 13:15:01	PREDICTION:	[1.]	[0.98435801]	0.0002446717492625261
2020-04-13 13:15:01	PREDICTION:	[1.]	[0.98487573]	0.00022874340608294472
2020-04-13 13:15:01	PREDICTION:	[1.]	[0.94624509]	0.002889590534661518
2020-04-13 13:15:01	PREDICTION:	[1.]	[0.9843407]	0.00024521373333912373
2020-04-13 13:15:01	PREDICTION:	[1.]	[0.98211351]	0.0003199265628914143
2020-04-13 13:15:01	PREDICTION:	[1.]	[0.98473477]	0.00023302731384346686
2020-04-13 13:15:01	PREDICTION:	[0.]	[0.10060754]	0.010121877940085029
2020-04-13 13:15:01	PREDICTION:	[1.]	[0.98207637]	0.0003212566439015517
2020-04-13 13:15:01	PREDICTION:	[1.]	[0.98434247]	0.00024515821173676645
2020-04-13 13:15:01	PREDICTION:	[1.]	[0.98487363]	0.00022880698104762808
2020-04-13 13:15:01	PREDICTION:	[1.]	[0.9448785]	0.003038380297146044
2020-04-13 13:15:01	PREDICTION:	[1.]	[0.98432399]	0.0002457372732203402
2020-04-13 13:15:01	SUCCEED:	UNDER-ERROR-LIMIT:	0.0022757029404226964
