2020-04-13 13:17:02	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:17:02	PREDICTION:	[0.]	[0.07603066]	0.005780661724159771
2020-04-13 13:17:02	PREDICTION:	[1.]	[0.97646478]	0.0005539065368376477
2020-04-13 13:17:02	PREDICTION:	[0.]	[0.05231212]	0.0027365578101312404
2020-04-13 13:17:02	PREDICTION:	[1.]	[0.96135487]	0.0014934462403773448
2020-04-13 13:17:02	PREDICTION:	[1.]	[0.9491446]	0.0025862719113662444
2020-04-13 13:17:02	PREDICTION:	[1.]	[0.97776079]	0.0004945824500591329
2020-04-13 13:17:02	PREDICTION:	[0.]	[0.07017945]	0.004925154583672193
2020-04-13 13:17:02	PREDICTION:	[1.]	[0.97619946]	0.0005664658672908348
2020-04-13 13:17:02	PREDICTION:	[0.]	[0.07321211]	0.005360012995011121
2020-04-13 13:17:02	PREDICTION:	[1.]	[0.97642425]	0.0005558158612068494
2020-04-13 13:17:02	PREDICTION:	[0.]	[0.05226709]	0.0027318484462724338
2020-04-13 13:17:02	PREDICTION:	[1.]	[0.95967116]	0.0016264154718226235
2020-04-13 13:17:02	PREDICTION:	[1.]	[0.9454521]	0.0029754729293189892
2020-04-13 13:17:02	PREDICTION:	[1.]	[0.97775636]	0.0004947796705688221
2020-04-13 13:17:02	PREDICTION:	[0.]	[0.06816878]	0.00464698198174224
2020-04-13 13:17:02	PREDICTION:	[1.]	[0.97615246]	0.0005687053280515276
2020-04-13 13:17:02	PREDICTION:	[0.]	[0.07243911]	0.005247425226101141
2020-04-13 13:17:02	PREDICTION:	[1.]	[0.97637867]	0.0005579674610165646
2020-04-13 13:17:02	PREDICTION:	[0.]	[0.05222099]	0.0027270320362144922
2020-04-13 13:17:02	PREDICTION:	[1.]	[0.95907157]	0.001675136116458911
2020-04-13 13:17:02	PREDICTION:	[1.]	[0.94421665]	0.003111782192105836
2020-04-13 13:17:02	PREDICTION:	[1.]	[0.97774184]	0.0004954255477385785
2020-04-13 13:17:02	PREDICTION:	[0.]	[0.06760489]	0.004570421155129557
2020-04-13 13:17:02	PREDICTION:	[1.]	[0.97609918]	0.0005712489746389938
2020-04-13 13:17:02	SUCCEED:	UNDER-ERROR-LIMIT:	0.0023772299382205458
