2020-04-13 17:25:21	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 17:25:21	PREDICTION:	[1.]	[0.99999957]	1.887720109918392e-13
2020-04-13 17:25:21	PREDICTION:	[1.]	[1.]	1.0846491677359784e-18
2020-04-13 17:25:21	PREDICTION:	[0.]	[0.01995334]	0.0003981357775271816
2020-04-13 17:25:21	PREDICTION:	[1.]	[0.99999453]	2.9929958547111e-11
2020-04-13 17:25:21	PREDICTION:	[1.]	[1.]	3.2689337524318576e-18
2020-04-13 17:25:21	PREDICTION:	[1.]	[1.]	2.914971796132422e-19
2020-04-13 17:25:21	PREDICTION:	[0.]	[0.1359507]	0.018482592364921984
2020-04-13 17:25:21	PREDICTION:	[1.]	[1.]	1.7737609739666686e-17
2020-04-13 17:25:21	PREDICTION:	[1.]	[0.99959442]	1.6449892734625997e-07
2020-04-13 17:25:21	PREDICTION:	[1.]	[1.]	4.5898189229813944e-20
2020-04-13 17:25:21	PREDICTION:	[0.]	[0.13408069]	0.01797763047627762
2020-04-13 17:25:21	PREDICTION:	[1.]	[0.99763239]	5.605559552266992e-06
2020-04-13 17:25:21	PREDICTION:	[1.]	[0.99999958]	1.7492794777897903e-13
2020-04-13 17:25:21	PREDICTION:	[1.]	[1.]	2.389556468368242e-20
2020-04-13 17:25:21	PREDICTION:	[1.]	[0.91682545]	0.006918005349679506
2020-04-13 17:25:21	PREDICTION:	[1.]	[0.99999829]	2.9168804975878047e-12
2020-04-13 17:25:21	PREDICTION:	[1.]	[0.9999516]	2.342600571702948e-09
2020-04-13 17:25:21	PREDICTION:	[1.]	[0.99999993]	4.627422718445021e-15
2020-04-13 17:25:21	PREDICTION:	[0.]	[0.08238679]	0.006787583130127602
2020-04-13 17:25:21	PREDICTION:	[1.]	[0.99989541]	1.0938592925519864e-08
2020-04-13 17:25:21	PREDICTION:	[1.]	[0.9999999]	9.198424299695483e-15
2020-04-13 17:25:21	PREDICTION:	[1.]	[1.]	2.2956815502243396e-17
2020-04-13 17:25:21	PREDICTION:	[1.]	[0.92829482]	0.00514163323911456
2020-04-13 17:25:21	PREDICTION:	[1.]	[0.99999963]	1.3889316110805903e-13
2020-04-13 17:25:21	PREDICTION:	[1.]	[0.99999851]	2.2247296089447678e-12
2020-04-13 17:25:21	PREDICTION:	[1.]	[1.]	2.001825697596305e-18
2020-04-13 17:25:21	PREDICTION:	[0.]	[0.02134293]	0.00045552067430627754
2020-04-13 17:25:21	PREDICTION:	[1.]	[0.99998245]	3.079494717332442e-10
2020-04-13 17:25:21	PREDICTION:	[1.]	[1.]	7.511272790424877e-18
2020-04-13 17:25:21	PREDICTION:	[1.]	[1.]	4.1821029868925603e-19
2020-04-13 17:25:21	PREDICTION:	[0.]	[0.0927536]	0.008603230610122418
2020-04-13 17:25:21	PREDICTION:	[1.]	[0.99999999]	6.609277162672098e-17
2020-04-13 17:25:21	SUCCEED:	UNDER-ERROR-LIMIT:	0.002024066103290245
