2020-04-13 20:40:43	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 20:40:43	PREDICTION:	[0.]	[0.01150007]	0.0001322514975877505
2020-04-13 20:40:43	PREDICTION:	[1.]	[0.99999999]	4.1820475596271086e-17
2020-04-13 20:40:43	PREDICTION:	[1.]	[0.95680122]	0.0018661344838059738
2020-04-13 20:40:43	PREDICTION:	[1.]	[1.]	5.376064430745368e-22
2020-04-13 20:40:43	PREDICTION:	[0.]	[0.0072604]	5.271339870653603e-05
2020-04-13 20:40:43	PREDICTION:	[1.]	[0.99999963]	1.3391655694627782e-13
2020-04-13 20:40:43	PREDICTION:	[0.]	[0.06071285]	0.0036860501130692226
2020-04-13 20:40:43	PREDICTION:	[1.]	[1.]	6.016900841911666e-18
2020-04-13 20:40:43	PREDICTION:	[0.]	[0.00931357]	8.674262181877054e-05
2020-04-13 20:40:43	PREDICTION:	[1.]	[1.]	2.0860608949531516e-20
2020-04-13 20:40:43	PREDICTION:	[1.]	[0.94804608]	0.0026992097279320837
2020-04-13 20:40:43	PREDICTION:	[1.]	[1.]	1.1246285054756624e-22
2020-04-13 20:40:43	PREDICTION:	[0.]	[0.00931687]	8.680408306052127e-05
2020-04-13 20:40:43	PREDICTION:	[1.]	[0.99999999]	4.3487021008011974e-17
2020-04-13 20:40:43	PREDICTION:	[0.]	[0.07987728]	0.006380379409050294
2020-04-13 20:40:43	PREDICTION:	[1.]	[1.]	1.8647932242326074e-22
2020-04-13 20:40:43	PREDICTION:	[0.]	[0.00965566]	9.323176099560073e-05
2020-04-13 20:40:43	PREDICTION:	[1.]	[1.]	1.8208400081542034e-20
2020-04-13 20:40:43	PREDICTION:	[1.]	[0.94344535]	0.0031984287922214964
2020-04-13 20:40:43	PREDICTION:	[1.]	[1.]	1.0883796842375965e-22
2020-04-13 20:40:43	PREDICTION:	[0.]	[0.00959277]	9.202117339251137e-05
2020-04-13 20:40:43	PREDICTION:	[1.]	[0.99999999]	3.9344527388392884e-17
2020-04-13 20:40:43	PREDICTION:	[0.]	[0.09067484]	0.008221927023054382
2020-04-13 20:40:43	PREDICTION:	[1.]	[1.]	1.7258200403219287e-22
2020-04-13 20:40:43	PREDICTION:	[0.]	[0.01830792]	0.00033518005708811074
2020-04-13 20:40:43	PREDICTION:	[1.]	[1.]	2.3889103598068785e-19
2020-04-13 20:40:43	PREDICTION:	[0.]	[0.13569318]	0.018412638261446953
2020-04-13 20:40:43	PREDICTION:	[1.]	[1.]	1.4510953375431822e-22
2020-04-13 20:40:43	PREDICTION:	[0.]	[0.07927163]	0.006283991334518278
2020-04-13 20:40:43	PREDICTION:	[1.]	[0.9996479]	1.239720010546258e-07
2020-04-13 20:40:43	PREDICTION:	[1.]	[0.89717139]	0.010573723302208538
2020-04-13 20:40:43	PREDICTION:	[1.]	[1.]	5.893887118812425e-19
2020-04-13 20:40:43	SUCCEED:	UNDER-ERROR-LIMIT:	0.0019437984691278787
