2020-04-13 13:16:53	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:16:53	PREDICTION:	[0.]	[0.08061275]	0.0064984149756975125
2020-04-13 13:16:53	PREDICTION:	[1.]	[0.99775517]	5.039257137289106e-06
2020-04-13 13:16:53	PREDICTION:	[0.]	[0.0161754]	0.000261643497183418
2020-04-13 13:16:53	PREDICTION:	[1.]	[0.95471956]	0.0020503178958071033
2020-04-13 13:16:53	PREDICTION:	[1.]	[0.93418092]	0.004332150836591761
2020-04-13 13:16:53	PREDICTION:	[1.]	[0.99912405]	7.672836418036648e-07
2020-04-13 13:16:53	PREDICTION:	[0.]	[0.07449275]	0.005549170460013458
2020-04-13 13:16:53	PREDICTION:	[1.]	[0.99786585]	4.554575291449799e-06
2020-04-13 13:16:53	PREDICTION:	[0.]	[0.07900024]	0.006241038076386947
2020-04-13 13:16:53	PREDICTION:	[1.]	[0.99781478]	4.7751948172782094e-06
2020-04-13 13:16:53	PREDICTION:	[0.]	[0.01629342]	0.0002654755741696417
2020-04-13 13:16:53	PREDICTION:	[1.]	[0.95359279]	0.002153629243657589
2020-04-13 13:16:53	PREDICTION:	[1.]	[0.93288439]	0.00450450570361154
2020-04-13 13:16:53	PREDICTION:	[1.]	[0.99914183]	7.364489336802741e-07
2020-04-13 13:16:53	PREDICTION:	[0.]	[0.07315776]	0.005352058324067107
2020-04-13 13:16:53	PREDICTION:	[1.]	[0.99790461]	4.390680156712306e-06
2020-04-13 13:16:53	PREDICTION:	[0.]	[0.07885471]	0.006218065602875637
2020-04-13 13:16:53	PREDICTION:	[1.]	[0.99783274]	4.697008609663629e-06
2020-04-13 13:16:53	PREDICTION:	[0.]	[0.01632358]	0.0002664592670396904
2020-04-13 13:16:53	PREDICTION:	[1.]	[0.95350191]	0.0021620723470369696
2020-04-13 13:16:53	PREDICTION:	[1.]	[0.93286971]	0.00450647647513669
2020-04-13 13:16:53	PREDICTION:	[1.]	[0.99914784]	7.261756189539981e-07
2020-04-13 13:16:53	PREDICTION:	[0.]	[0.07300181]	0.0053292640298258104
2020-04-13 13:16:53	PREDICTION:	[1.]	[0.99791601]	4.3429952855393935e-06
2020-04-13 13:16:53	SUCCEED:	UNDER-ERROR-LIMIT:	0.002321698830358052
