2020-04-13 17:29:34	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.99645644]	1.2556824155003659e-05
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.99669856]	1.089951749696526e-05
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.90215052]	0.009574519848935134
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.99645921]	1.2537218882244104e-05
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.99669265]	1.093853783050346e-05
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.99672081]	1.0753101373391918e-05
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.99639677]	1.2983261725917717e-05
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.99668916]	1.0961654210149184e-05
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.99543417]	2.0846831154686176e-05
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.99664709]	1.1241981955835957e-05
2020-04-13 17:29:34	PREDICTION:	[0.]	[0.08504129]	0.007232021613150433
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.99543062]	2.0879234046759696e-05
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.9966321]	1.1342751414829338e-05
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.99671006]	1.0823737469963409e-05
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.99489744]	2.6036161432260408e-05
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.99662558]	1.1386683572162547e-05
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.99589527]	1.6848839798253825e-05
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.99666468]	1.1124338291892185e-05
2020-04-13 17:29:34	PREDICTION:	[0.]	[0.1178947]	0.01389916080298645
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.9958929]	1.686825418365378e-05
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.99665294]	1.1202791060925936e-05
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.99671347]	1.0801302204722898e-05
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.99560627]	1.9304860482777032e-05
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.99664759]	1.123868144609402e-05
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.98381286]	0.00026202352923022833
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.99653771]	1.198744784849876e-05
2020-04-13 17:29:34	PREDICTION:	[0.]	[0.06087975]	0.0037063440090128537
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.98450956]	0.00023995368025635596
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.99649785]	1.2265078353078915e-05
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.99669408]	1.0929126466787297e-05
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.97038613]	0.0008769810850786015
2020-04-13 17:29:34	PREDICTION:	[1.]	[0.99647967]	1.2392738803831102e-05
2020-04-13 17:29:34	SUCCEED:	UNDER-ERROR-LIMIT:	0.0011290673601347266
