2020-04-13 13:29:11	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:29:11	PREDICTION:	[0.]	[0.07802246]	0.006087504994423088
2020-04-13 13:29:11	PREDICTION:	[1.]	[0.98419482]	0.00024980375319891675
2020-04-13 13:29:11	PREDICTION:	[1.]	[0.94716524]	0.0027915115615383622
2020-04-13 13:29:11	PREDICTION:	[1.]	[0.98609719]	0.0001932881552686433
2020-04-13 13:29:11	PREDICTION:	[0.]	[0.04527213]	0.002049565919656465
2020-04-13 13:29:11	PREDICTION:	[1.]	[0.95847383]	0.0017244223885796983
2020-04-13 13:29:11	PREDICTION:	[0.]	[0.07067204]	0.004994536882723625
2020-04-13 13:29:11	PREDICTION:	[1.]	[0.98404128]	0.0002546807100126817
2020-04-13 13:29:11	PREDICTION:	[0.]	[0.07512208]	0.00564332736333926
2020-04-13 13:29:11	PREDICTION:	[1.]	[0.98416157]	0.00025085597649970415
2020-04-13 13:29:11	PREDICTION:	[1.]	[0.94333479]	0.003210945832989377
2020-04-13 13:29:11	PREDICTION:	[1.]	[0.98609877]	0.00019324432726667098
2020-04-13 13:29:11	PREDICTION:	[0.]	[0.0452251]	0.0020453093020694237
2020-04-13 13:29:11	PREDICTION:	[1.]	[0.95636465]	0.0019040437324161783
2020-04-13 13:29:11	PREDICTION:	[0.]	[0.06859408]	0.004705147973459551
2020-04-13 13:29:11	PREDICTION:	[1.]	[0.98398993]	0.0002563221847425398
2020-04-13 13:29:11	PREDICTION:	[0.]	[0.07426442]	0.005515204096974106
2020-04-13 13:29:11	PREDICTION:	[1.]	[0.98410761]	0.00025256812995418066
2020-04-13 13:29:11	PREDICTION:	[1.]	[0.94212937]	0.003349010328841939
2020-04-13 13:29:11	PREDICTION:	[1.]	[0.98608407]	0.00019365308721022478
2020-04-13 13:29:11	PREDICTION:	[0.]	[0.04518105]	0.002041327248921701
2020-04-13 13:29:11	PREDICTION:	[1.]	[0.95546571]	0.001983302900737091
2020-04-13 13:29:11	PREDICTION:	[0.]	[0.06793868]	0.004615664155056338
2020-04-13 13:29:11	PREDICTION:	[1.]	[0.98393758]	0.00025800125530045536
2020-04-13 13:29:11	SUCCEED:	UNDER-ERROR-LIMIT:	0.0022818017608825084
