2020-04-13 13:29:05	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:29:05	PREDICTION:	[0.]	[6.03798057e-05]	3.6457209370479485e-09
2020-04-13 13:29:05	PREDICTION:	[0.]	[0.05236515]	0.0027421086016300353
2020-04-13 13:29:05	PREDICTION:	[0.]	[8.36173572e-05]	6.991862417255373e-09
2020-04-13 13:29:05	PREDICTION:	[1.]	[0.93419117]	0.004330802165717457
2020-04-13 13:29:05	PREDICTION:	[0.]	[6.08931086e-05]	3.7079706805179446e-09
2020-04-13 13:29:05	PREDICTION:	[1.]	[0.91909441]	0.006545714708758593
2020-04-13 13:29:05	PREDICTION:	[0.]	[6.60998207e-05]	4.3691862925110566e-09
2020-04-13 13:29:05	PREDICTION:	[1.]	[0.93703459]	0.003964643287220423
2020-04-13 13:29:05	PREDICTION:	[0.]	[6.05778818e-05]	3.6696797577657048e-09
2020-04-13 13:29:05	PREDICTION:	[1.]	[0.90148456]	0.00970529254062557
2020-04-13 13:29:05	PREDICTION:	[0.]	[6.65499418e-05]	4.4288947552872846e-09
2020-04-13 13:29:05	PREDICTION:	[1.]	[0.93677832]	0.003996980558589318
2020-04-13 13:29:05	PREDICTION:	[0.]	[6.1741069e-05]	3.811959598516482e-09
2020-04-13 13:29:05	PREDICTION:	[0.]	[0.01562258]	0.00024406511338694376
2020-04-13 13:29:05	PREDICTION:	[0.]	[6.46312697e-05]	4.177201022766482e-09
2020-04-13 13:29:05	PREDICTION:	[1.]	[0.93639217]	0.004045956529589822
2020-04-13 13:29:05	PREDICTION:	[0.]	[6.1196136e-05]	3.7449670618675e-09
2020-04-13 13:29:05	PREDICTION:	[1.]	[0.93058173]	0.004818896875653823
2020-04-13 13:29:05	PREDICTION:	[0.]	[7.17016321e-05]	5.141124045662706e-09
2020-04-13 13:29:05	PREDICTION:	[1.]	[0.93718179]	0.003946127927231252
2020-04-13 13:29:05	PREDICTION:	[0.]	[6.27553602e-05]	3.9382352336150145e-09
2020-04-13 13:29:05	PREDICTION:	[0.]	[0.0190089]	0.0003613381661793035
2020-04-13 13:29:05	PREDICTION:	[0.]	[6.61183029e-05]	4.371629984114968e-09
2020-04-13 13:29:05	PREDICTION:	[1.]	[0.93637548]	0.0040480794301268825
2020-04-13 13:29:05	SUCCEED:	UNDER-ERROR-LIMIT:	0.002031252412630883
