2020-04-13 17:29:21	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.99730374]	7.269806958983906e-06
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.99775685]	5.0317390045468225e-06
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.87462086]	0.015719928358323327
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.9973663]	6.936378545337911e-06
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.99775644]	5.033552684094291e-06
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.99780323]	4.8258134735305676e-06
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.99735624]	6.989478173519084e-06
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.99775995]	5.0178246519208114e-06
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.99488438]	2.6169600143147112e-05
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.99766928]	5.432269442667426e-06
2020-04-13 17:29:21	PREDICTION:	[0.]	[0.10751334]	0.011559117313782473
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.99549959]	2.0253650502117454e-05
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.99766661]	5.444690224551942e-06
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.99779]	4.884099515859718e-06
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.99539901]	2.116913248177684e-05
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.99767842]	5.389711076217967e-06
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.99576393]	1.7944247250792255e-05
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.99769149]	5.3292080524127606e-06
2020-04-13 17:29:21	PREDICTION:	[0.]	[0.14079804]	0.01982408745407154
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.99615162]	1.4810054136851525e-05
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.99768953]	5.338291967887451e-06
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.99779311]	4.870356858223315e-06
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.99608781]	1.530519541984094e-05
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.99769906]	5.294303425618013e-06
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.94653663]	0.0028583316738215415
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.997448]	6.512682187063916e-06
2020-04-13 17:29:21	PREDICTION:	[0.]	[0.06115306]	0.0037396966484291158
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.9670667]	0.0010846025311973921
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.99743786]	6.564574726971946e-06
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.997766]	4.990776359856767e-06
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.96438755]	0.0012682466938811557
2020-04-13 17:29:21	PREDICTION:	[1.]	[0.99747793]	6.360848999538765e-06
2020-04-13 17:29:21	SUCCEED:	UNDER-ERROR-LIMIT:	0.0017586618424928087
