2020-04-13 13:18:32	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:18:32	PREDICTION:	[0.]	[8.22175833e-08]	6.7597310023889135e-15
2020-04-13 13:18:32	PREDICTION:	[0.]	[0.06754798]	0.004562729539128033
2020-04-13 13:18:32	PREDICTION:	[0.]	[7.33646338e-07]	5.382369493536846e-13
2020-04-13 13:18:32	PREDICTION:	[1.]	[0.93663572]	0.004015031865487821
2020-04-13 13:18:32	PREDICTION:	[0.]	[8.62266639e-08]	7.435037573039086e-15
2020-04-13 13:18:32	PREDICTION:	[1.]	[0.93100082]	0.004760887042935488
2020-04-13 13:18:32	PREDICTION:	[0.]	[1.30871692e-07]	1.712739976061167e-14
2020-04-13 13:18:32	PREDICTION:	[1.]	[0.94174851]	0.003393236576218027
2020-04-13 13:18:32	PREDICTION:	[0.]	[8.34270171e-08]	6.960067177287019e-15
2020-04-13 13:18:32	PREDICTION:	[1.]	[0.91366125]	0.007454379564196857
2020-04-13 13:18:32	PREDICTION:	[0.]	[1.29223978e-07]	1.6698836426639917e-14
2020-04-13 13:18:32	PREDICTION:	[1.]	[0.94139396]	0.003434668144598772
2020-04-13 13:18:32	PREDICTION:	[0.]	[9.24430549e-08]	8.545718400902766e-15
2020-04-13 13:18:32	PREDICTION:	[0.]	[0.02629114]	0.0006912239141594334
2020-04-13 13:18:32	PREDICTION:	[0.]	[1.06264812e-07]	1.1292210270405605e-14
2020-04-13 13:18:32	PREDICTION:	[1.]	[0.94007495]	0.0035910119628869987
2020-04-13 13:18:32	PREDICTION:	[0.]	[8.29330711e-08]	6.8778942815891274e-15
2020-04-13 13:18:32	PREDICTION:	[1.]	[0.89178404]	0.011710695045553879
2020-04-13 13:18:32	PREDICTION:	[0.]	[1.1776821e-07]	1.3869351308275882e-14
2020-04-13 13:18:32	PREDICTION:	[1.]	[0.94117282]	0.003460637327910496
2020-04-13 13:18:32	PREDICTION:	[0.]	[9.16284364e-08]	8.395770361133663e-15
2020-04-13 13:18:32	PREDICTION:	[0.]	[0.00441075]	1.945475713098857e-05
2020-04-13 13:18:32	PREDICTION:	[0.]	[1.04981731e-07]	1.1021163759167129e-14
2020-04-13 13:18:32	PREDICTION:	[1.]	[0.93979578]	0.0036245482946861817
2020-04-13 13:18:32	SUCCEED:	UNDER-ERROR-LIMIT:	0.0021132710014810916
