2020-04-13 13:29:09	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 13:29:09	PREDICTION:	[0.]	[0.08092811]	0.006549358513540649
2020-04-13 13:29:09	PREDICTION:	[1.]	[0.99100049]	8.099119132827634e-05
2020-04-13 13:29:09	PREDICTION:	[1.]	[0.94398222]	0.003137991238380514
2020-04-13 13:29:09	PREDICTION:	[1.]	[0.99332217]	4.459335257279468e-05
2020-04-13 13:29:09	PREDICTION:	[0.]	[0.0367527]	0.0013507608955288248
2020-04-13 13:29:09	PREDICTION:	[1.]	[0.95599422]	0.0019365087818324334
2020-04-13 13:29:09	PREDICTION:	[0.]	[0.07136475]	0.00509292755735401
2020-04-13 13:29:09	PREDICTION:	[1.]	[0.9910287]	8.048421762449392e-05
2020-04-13 13:29:09	PREDICTION:	[0.]	[0.07814718]	0.006106981576977766
2020-04-13 13:29:09	PREDICTION:	[1.]	[0.99108413]	7.949271359194357e-05
2020-04-13 13:29:09	PREDICTION:	[1.]	[0.94088629]	0.003494430680155762
2020-04-13 13:29:09	PREDICTION:	[1.]	[0.9933811]	4.3809843862621165e-05
2020-04-13 13:29:09	PREDICTION:	[0.]	[0.03678729]	0.0013533046377718688
2020-04-13 13:29:09	PREDICTION:	[1.]	[0.95406086]	0.002110404438865691
2020-04-13 13:29:09	PREDICTION:	[0.]	[0.06937304]	0.0048126183757302154
2020-04-13 13:29:09	PREDICTION:	[1.]	[0.99108019]	7.95629510185034e-05
2020-04-13 13:29:09	PREDICTION:	[0.]	[0.07750772]	0.006007447302611167
2020-04-13 13:29:09	PREDICTION:	[1.]	[0.99106928]	7.97577851845825e-05
2020-04-13 13:29:09	PREDICTION:	[1.]	[0.94012887]	0.003584552256596263
2020-04-13 13:29:09	PREDICTION:	[1.]	[0.99338513]	4.375648641932097e-05
2020-04-13 13:29:09	PREDICTION:	[0.]	[0.03675212]	0.0013507180775650261
2020-04-13 13:29:09	PREDICTION:	[1.]	[0.95351155]	0.002161175613227633
2020-04-13 13:29:09	PREDICTION:	[0.]	[0.06885901]	0.004741562606152693
2020-04-13 13:29:09	PREDICTION:	[1.]	[0.99106233]	7.98819157038447e-05
2020-04-13 13:29:09	SUCCEED:	UNDER-ERROR-LIMIT:	0.0022667947087332036
