2020-04-14 18:04:29	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99908519]	8.368831798179585e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99907982]	8.467330330281184e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99907358]	8.582506166269963e-07
2020-04-14 18:04:29	PREDICTION:	[0.]	[0.05159497]	0.0026620406005681756
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99908815]	8.314716979710145e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.999086]	8.354038358820589e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99908483]	8.37535367113075e-07
2020-04-14 18:04:29	PREDICTION:	[0.]	[0.07153183]	0.0051168027595188655
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99908811]	8.315503955557779e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99908627]	8.348972126501946e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99908562]	8.360940084252967e-07
2020-04-14 18:04:29	PREDICTION:	[0.]	[0.07461944]	0.005568061070212756
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99908889]	8.301248019493011e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99908822]	8.313378562931774e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99908782]	8.320787618999177e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.98081829]	0.0003679379771448534
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99907683]	8.52246701654258e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99906182]	8.801827809909109e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99898361]	1.0330494367296239e-06
2020-04-14 18:04:29	PREDICTION:	[0.]	[0.05002291]	0.0025022911108440477
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.9990797]	8.469465281804158e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99907203]	8.61133576978669e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99904986]	9.027707605555072e-07
2020-04-14 18:04:29	PREDICTION:	[0.]	[0.05023934]	0.0025239910153257807
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99907958]	8.471749924919617e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99907536]	8.549534167745994e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99906939]	8.66035856185685e-07
2020-04-14 18:04:29	PREDICTION:	[0.]	[0.05028765]	0.002528848204175624
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99908487]	8.374548011384665e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99908092]	8.446996751639957e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99907948]	8.473553121472333e-07
2020-04-14 18:04:29	PREDICTION:	[0.]	[0.05169279]	0.0026721446503058656
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99907944]	8.474334339628107e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99907158]	8.619580993470107e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99905037]	9.01797407296265e-07
2020-04-14 18:04:29	PREDICTION:	[0.]	[0.05023019]	0.0025230723889972688
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99908473]	8.377151033749448e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99907979]	8.467860542033806e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99907602]	8.537362218846499e-07
2020-04-14 18:04:29	PREDICTION:	[0.]	[0.05142711]	0.002644747653200485
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99908458]	8.37991876115146e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99908059]	8.453171972391766e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99907913]	8.480010277360799e-07
2020-04-14 18:04:29	PREDICTION:	[0.]	[0.05152996]	0.0026553368684794645
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99908795]	8.31829631300062e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99908611]	8.352034353579864e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99908561]	8.361111766979926e-07
2020-04-14 18:04:29	PREDICTION:	[0.]	[0.07027688]	0.004938839313149124
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99907605]	8.536852347908476e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99905591]	8.913084390718736e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.9989792]	1.042034277295752e-06
2020-04-14 18:04:29	PREDICTION:	[0.]	[0.05001196]	0.0025011962534478623
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99907671]	8.524603685626323e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99906657]	8.712898178690749e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99903243]	9.361839941730193e-07
2020-04-14 18:04:29	PREDICTION:	[0.]	[0.05006195]	0.0025061987156134876
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99907671]	8.524664044971045e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99907294]	8.594362503674257e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99906367]	8.767065034544985e-07
2020-04-14 18:04:29	PREDICTION:	[0.]	[0.05009828]	0.0025098375771395397
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99907918]	8.47912515443068e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99907572]	8.542854990885516e-07
2020-04-14 18:04:29	PREDICTION:	[1.]	[0.99907225]	8.607293236374149e-07
2020-04-14 18:04:29	PREDICTION:	[0.]	[0.05032546]	0.002532651566827569
2020-04-14 18:04:29	SUCCEED:	UNDER-ERROR-LIMIT:	0.0007311765073257772
