2020-04-14 17:42:14	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 17:42:14	PREDICTION:	[0.]	[0.28484289]	0.08113547422865384
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846892]	2.3441964392531077e-06
2020-04-14 17:42:14	PREDICTION:	[0.]	[0.00228297]	5.211936370824367e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846889]	2.344303281561791e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.81262408]	0.03510973514928517
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846891]	2.344221446790365e-06
2020-04-14 17:42:14	PREDICTION:	[0.]	[0.00216328]	4.679782316864933e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846885]	2.344433676114017e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99835877]	2.6936225670816147e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846892]	2.3441916613001695e-06
2020-04-14 17:42:14	PREDICTION:	[0.]	[0.00216422]	4.683858502011814e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846889]	2.344301746676752e-06
2020-04-14 17:42:14	PREDICTION:	[0.]	[0.00216707]	4.696176866602906e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846892]	2.3441964246409707e-06
2020-04-14 17:42:14	PREDICTION:	[0.]	[0.00216328]	4.679762678104135e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846889]	2.3443071243061158e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99835523]	2.7052521656406497e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.9984689]	2.344276816616384e-06
2020-04-14 17:42:14	PREDICTION:	[0.]	[0.00216424]	4.683947978206252e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846889]	2.344303672699432e-06
2020-04-14 17:42:14	PREDICTION:	[0.]	[0.00216705]	4.6961074355638866e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846889]	2.344296462778777e-06
2020-04-14 17:42:14	PREDICTION:	[0.]	[0.00216328]	4.679762688604159e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846889]	2.344307563384351e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846886]	2.3443753307276195e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846891]	2.344234048668796e-06
2020-04-14 17:42:14	PREDICTION:	[0.]	[0.00871584]	7.596587704950996e-05
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846889]	2.344303685601148e-06
2020-04-14 17:42:14	PREDICTION:	[0.]	[0.00216412]	4.683418649293325e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.9984689]	2.3442767691245097e-06
2020-04-14 17:42:14	PREDICTION:	[0.]	[0.00216333]	4.680003939642185e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846885]	2.3444306643868736e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99835539]	2.704749177415873e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846892]	2.3442072467797546e-06
2020-04-14 17:42:14	PREDICTION:	[0.]	[0.00216424]	4.683940014846311e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846889]	2.344303508365312e-06
2020-04-14 17:42:14	PREDICTION:	[0.]	[0.00216705]	4.696114475232719e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846891]	2.344247501053999e-06
2020-04-14 17:42:14	PREDICTION:	[0.]	[0.00216328]	4.679762687601681e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846889]	2.344307526160442e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846887]	2.344370092462803e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846892]	2.344193729960485e-06
2020-04-14 17:42:14	PREDICTION:	[0.]	[0.00869769]	7.564977382628854e-05
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846889]	2.344302975346899e-06
2020-04-14 17:42:14	PREDICTION:	[0.]	[0.00216413]	4.6834377230365135e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846892]	2.344207203422597e-06
2020-04-14 17:42:14	PREDICTION:	[0.]	[0.00216333]	4.680003397205719e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846885]	2.3444303626786544e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846886]	2.3443752768322374e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846889]	2.3442917087148705e-06
2020-04-14 17:42:14	PREDICTION:	[0.]	[0.0089053]	7.930445302449656e-05
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846889]	2.344303742346399e-06
2020-04-14 17:42:14	PREDICTION:	[0.]	[0.00216414]	4.683510542552588e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846889]	2.344300740992396e-06
2020-04-14 17:42:14	PREDICTION:	[0.]	[0.00216333]	4.680009604472042e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846885]	2.3444300361046823e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99792214]	4.3175120970754655e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.9984689]	2.3442632338877355e-06
2020-04-14 17:42:14	PREDICTION:	[0.]	[0.03577114]	0.0012795743761696782
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846889]	2.3443055008113832e-06
2020-04-14 17:42:14	PREDICTION:	[0.]	[0.01193991]	0.00014256137443217229
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.99846889]	2.3442919367128415e-06
2020-04-14 17:42:14	PREDICTION:	[0.]	[0.00234029]	5.4769519933880775e-06
2020-04-14 17:42:14	PREDICTION:	[1.]	[0.97618671]	0.0005670729651741926
2020-04-14 17:42:14	SUCCEED:	UNDER-ERROR-LIMIT:	0.001853798498603498
