2020-04-14 04:50:13	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.019746]	0.00038990460720875853
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.02077388]	0.00043155408960916905
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.02085368]	0.00043487611693456436
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.04950019]	0.0024502688018235327
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.01951448]	0.00038081498357758016
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.01958044]	0.00038339369223478083
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.01958448]	0.0003835518915931201
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.01982898]	0.0003931883632894764
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.02105497]	0.0004433117915627195
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.06328789]	0.0040053564173382706
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.07202401]	0.005187457396396025
2020-04-14 04:50:13	PREDICTION:	[1.]	[0.85754887]	0.020292324410079627
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.01959292]	0.0003838826206778109
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.01986257]	0.00039452184053036487
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.01987993]	0.00039521169522763774
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.02169715]	0.00047076630188362325
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.01974726]	0.00038995446615941356
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.02073857]	0.00043008844465726925
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.02081497]	0.0004332628174768914
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.04572135]	0.0020904422530807387
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.01951572]	0.00038086322175919386
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.01958273]	0.0003834834931409076
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.01958698]	0.0003836496061678536
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.01983089]	0.0003932643629078337
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.02100573]	0.0004412406251070757
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.05708556]	0.003258761456088316
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.06417041]	0.004117841991432526
2020-04-14 04:50:13	PREDICTION:	[1.]	[0.85591421]	0.020760715565329473
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.01959563]	0.0003839886272965564
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.01986433]	0.00039459171893815414
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.01988187]	0.00039528887006298535
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.02161963]	0.0004674083217421736
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.0197167]	0.0003887480887363722
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.02053737]	0.00042178351554146684
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.0205985]	0.00042429821732451487
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.03647617]	0.0013305113045230831
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.0195122]	0.00038072581424397357
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.01957242]	0.00038307946412111614
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.01957621]	0.00038322788076590924
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.01978998]	0.0003916433596964727
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.02074981]	0.0004305548073282964
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.04267296]	0.0018209817422535303
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.04639785]	0.002152760450738359
2020-04-14 04:50:13	PREDICTION:	[1.]	[0.84790724]	0.023132208652680553
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.01958393]	0.00038353013564455964
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.0198188]	0.00039278491098494473
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.01983395]	0.0003933854769267179
2020-04-14 04:50:13	PREDICTION:	[0.]	[0.02124323]	0.0004512747142148602
2020-04-14 04:50:13	SUCCEED:	UNDER-ERROR-LIMIT:	0.002191390195771649
