2020-04-13 15:41:31	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.96919632]	0.0009488664192476686
2020-04-13 15:41:31	PREDICTION:	[0.]	[0.05977192]	0.0035726821650273574
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.96919428]	0.0009489924663089567
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.93160222]	0.004678256825379152
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.96919404]	0.000949007136746153
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.92594682]	0.0054838735950758855
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.96919411]	0.0009490029446734509
2020-04-13 15:41:31	PREDICTION:	[0.]	[0.03674273]	0.0013500284224041389
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.96919403]	0.0009490078962526253
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.92387242]	0.005795408373206734
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.96919411]	0.0009490029611383859
2020-04-13 15:41:31	PREDICTION:	[0.]	[0.03681194]	0.0013551188128035176
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.96919411]	0.0009490030698281519
2020-04-13 15:41:31	PREDICTION:	[0.]	[0.0368601]	0.0013586672914034108
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.96919411]	0.0009490028263480269
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.96919304]	0.0009490687018458234
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.96919665]	0.0009488464713270653
2020-04-13 15:41:31	PREDICTION:	[0.]	[0.06376059]	0.0040654123808299735
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.96919495]	0.0009489508565663025
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.93189615]	0.004638134789602524
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.96919408]	0.0009490046809289301
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.92751775]	0.005253675964900115
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.96919411]	0.0009490029313446484
2020-04-13 15:41:31	PREDICTION:	[0.]	[0.0365436]	0.0013354345910880751
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.96919405]	0.0009490062610665837
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.92601804]	0.0054733299374116135
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.96919411]	0.0009490029457104171
2020-04-13 15:41:31	PREDICTION:	[0.]	[0.0365658]	0.0013370577178895716
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.96919411]	0.0009490030450025577
2020-04-13 15:41:31	PREDICTION:	[0.]	[0.03676906]	0.0013519639843404937
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.96919411]	0.0009490028251971016
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.96919335]	0.0009490498814343681
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.9691965]	0.0009488558741635825
2020-04-13 15:41:31	PREDICTION:	[0.]	[0.05718012]	0.003269566061668197
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.96919498]	0.0009489490784938599
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.93154904]	0.0046855334853066755
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.96919407]	0.0009490052656729964
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.92606689]	0.005466104562666561
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.96919411]	0.0009490029392748199
2020-04-13 15:41:31	PREDICTION:	[0.]	[0.03657411]	0.0013376651841105315
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.96919404]	0.0009490069383896277
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.92411271]	0.005758880829280139
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.96919411]	0.0009490029548031082
2020-04-13 15:41:31	PREDICTION:	[0.]	[0.03655587]	0.0013363314066996016
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.96919411]	0.0009490030696995409
2020-04-13 15:41:31	PREDICTION:	[0.]	[0.03674936]	0.0013505156056884786
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.96919411]	0.0009490028256312064
2020-04-13 15:41:31	PREDICTION:	[1.]	[0.96919341]	0.0009490461916881782
2020-04-13 15:41:31	SUCCEED:	UNDER-ERROR-LIMIT:	0.0019974237801159765
