2020-04-13 22:37:38	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999932]	4.586415802207959e-13
2020-04-13 22:37:38	PREDICTION:	[0.]	[0.00028387]	8.058198765248951e-08
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999988]	1.5561879395404868e-14
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.94275509]	0.0032769793766081632
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999988]	1.542226226127283e-14
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.94160076]	0.003410471363019162
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999991]	7.704087227484613e-15
2020-04-13 22:37:38	PREDICTION:	[0.]	[0.00018401]	3.386081869437747e-08
2020-04-13 22:37:38	PREDICTION:	[1.]	[1.]	4.471052582611939e-22
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.94186238]	0.00337998301706575
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999991]	7.722456518320356e-15
2020-04-13 22:37:38	PREDICTION:	[0.]	[0.00042874]	1.8381459613220252e-07
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999991]	7.722205664743356e-15
2020-04-13 22:37:38	PREDICTION:	[0.]	[0.00042359]	1.7942747289792888e-07
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999991]	7.703325167684635e-15
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999974]	6.568751406349919e-14
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999986]	1.8965672878745755e-14
2020-04-13 22:37:38	PREDICTION:	[0.]	[0.00120905]	1.4617929292027005e-06
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999991]	8.758748056047616e-15
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.94315]	0.0032319226336710127
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999991]	8.724651372598905e-15
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.94303796]	0.0032446742216440875
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999991]	7.703817417132152e-15
2020-04-13 22:37:38	PREDICTION:	[0.]	[0.0052904]	2.7988291113500687e-05
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999988]	1.485039819650634e-14
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.94319849]	0.003226411150629512
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999991]	7.70433603252121e-15
2020-04-13 22:37:38	PREDICTION:	[0.]	[0.00017842]	3.183389056461825e-08
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999991]	7.704304069249146e-15
2020-04-13 22:37:38	PREDICTION:	[0.]	[0.00017883]	3.197901619003511e-08
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999991]	7.703324660982562e-15
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.9999999]	1.0667811887838677e-14
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999986]	1.974114221163811e-14
2020-04-13 22:37:38	PREDICTION:	[0.]	[0.01155706]	0.0001335655724686209
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999991]	8.797844187699414e-15
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.94319291]	0.0032270450051062553
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999991]	8.762301550794802e-15
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.94313379]	0.0032337658317797766
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999991]	7.703833827017204e-15
2020-04-13 22:37:38	PREDICTION:	[0.]	[0.00560534]	3.1419781257570076e-05
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999988]	1.521713878909368e-14
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.94326984]	0.003218311603777818
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999991]	7.704369438109337e-15
2020-04-13 22:37:38	PREDICTION:	[0.]	[0.00017831]	3.1794247224570036e-08
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999991]	7.70433607150085e-15
2020-04-13 22:37:38	PREDICTION:	[0.]	[0.00017872]	3.1940417776590244e-08
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999991]	7.703324699959644e-15
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.9999999]	1.0619876124396101e-14
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.98895382]	0.00012201812713331459
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.93054394]	0.004824143601161927
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999991]	8.46666269736163e-15
2020-04-13 22:37:38	PREDICTION:	[0.]	[0.00017709]	3.136132097008311e-08
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999991]	8.442603427553662e-15
2020-04-13 22:37:38	PREDICTION:	[0.]	[0.00017695]	3.131073261118758e-08
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999991]	7.703679005709228e-15
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99993221]	4.5957447587980766e-09
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.9999999]	9.058926525825667e-15
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.94319277]	0.0032270613606116493
2020-04-13 22:37:38	PREDICTION:	[1.]	[0.99999991]	7.70400661910052e-15
