2020-04-14 04:20:36	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 04:20:36	PREDICTION:	[0.]	[0.07421929]	0.00550850230731131
2020-04-14 04:20:36	PREDICTION:	[1.]	[1.]	2.3863042382935607e-29
2020-04-14 04:20:36	PREDICTION:	[0.]	[0.05646937]	0.0031887899027930747
2020-04-14 04:20:36	PREDICTION:	[1.]	[1.]	5.369184536160512e-29
2020-04-14 04:20:36	PREDICTION:	[1.]	[0.77954139]	0.04860200025046186
2020-04-14 04:20:36	PREDICTION:	[1.]	[1.]	2.163956396586032e-25
2020-04-14 04:20:36	PREDICTION:	[0.]	[0.05648321]	0.0031903535748587213
2020-04-14 04:20:36	PREDICTION:	[1.]	[0.99990247]	9.512339918868122e-09
2020-04-14 04:20:36	PREDICTION:	[1.]	[0.99971267]	8.255898095320593e-08
2020-04-14 04:20:36	PREDICTION:	[1.]	[1.]	4.4373425918681914e-29
2020-04-14 04:20:36	PREDICTION:	[0.]	[0.05644655]	0.0031862126146438236
2020-04-14 04:20:36	PREDICTION:	[1.]	[0.99999995]	2.7916530462156384e-15
2020-04-14 04:20:36	PREDICTION:	[0.]	[0.05652368]	0.0031949265718576804
2020-04-14 04:20:36	PREDICTION:	[1.]	[1.]	3.332937324558775e-29
2020-04-14 04:20:36	PREDICTION:	[0.]	[0.05644561]	0.003186107097542401
2020-04-14 04:20:36	PREDICTION:	[1.]	[0.99999919]	6.633732428156422e-13
2020-04-14 04:20:36	PREDICTION:	[1.]	[0.99977181]	5.2068963328632266e-08
2020-04-14 04:20:36	PREDICTION:	[1.]	[1.]	4.4373425918681914e-29
2020-04-14 04:20:36	PREDICTION:	[0.]	[0.0564466]	0.0031862191022039507
2020-04-14 04:20:36	PREDICTION:	[1.]	[0.99999993]	4.606894024472271e-15
2020-04-14 04:20:36	PREDICTION:	[0.]	[0.05651622]	0.003194082682625914
2020-04-14 04:20:36	PREDICTION:	[1.]	[1.]	3.332937324558775e-29
2020-04-14 04:20:36	PREDICTION:	[0.]	[0.05644561]	0.0031861072862785964
2020-04-14 04:20:36	PREDICTION:	[1.]	[0.99999925]	5.593625704669143e-13
2020-04-14 04:20:36	PREDICTION:	[1.]	[0.99999941]	3.4324123576401837e-13
2020-04-14 04:20:36	PREDICTION:	[1.]	[1.]	6.600049136957514e-26
2020-04-14 04:20:36	PREDICTION:	[0.]	[0.05646058]	0.003187797320295236
2020-04-14 04:20:36	PREDICTION:	[1.]	[0.99999984]	2.638694357753277e-14
2020-04-14 04:20:36	PREDICTION:	[0.]	[0.05646187]	0.0031879430099842295
2020-04-14 04:20:36	PREDICTION:	[1.]	[0.99999995]	2.3234912483124163e-15
2020-04-14 04:20:36	PREDICTION:	[0.]	[0.0564456]	0.003186105734632688
2020-04-14 04:20:36	PREDICTION:	[1.]	[0.99999981]	3.482317711892191e-14
2020-04-14 04:20:36	PREDICTION:	[1.]	[0.9997827]	4.721739376689288e-08
2020-04-14 04:20:36	PREDICTION:	[1.]	[1.]	4.4373425918681914e-29
2020-04-14 04:20:36	PREDICTION:	[0.]	[0.0564466]	0.0031862188069731842
2020-04-14 04:20:36	PREDICTION:	[1.]	[0.99999993]	4.436215844626503e-15
2020-04-14 04:20:36	PREDICTION:	[0.]	[0.05651938]	0.0031944399491392822
2020-04-14 04:20:36	PREDICTION:	[1.]	[1.]	3.332937324558775e-29
2020-04-14 04:20:36	PREDICTION:	[0.]	[0.05644561]	0.003186107433413221
2020-04-14 04:20:36	PREDICTION:	[1.]	[0.99999925]	5.633298790971498e-13
2020-04-14 04:20:36	PREDICTION:	[1.]	[0.99999941]	3.4539912460815264e-13
2020-04-14 04:20:36	PREDICTION:	[1.]	[1.]	5.782789239148546e-26
2020-04-14 04:20:36	PREDICTION:	[0.]	[0.05646054]	0.003187792658604026
2020-04-14 04:20:36	PREDICTION:	[1.]	[0.99999984]	2.6386482833429525e-14
2020-04-14 04:20:36	PREDICTION:	[0.]	[0.05646183]	0.0031879380954559127
2020-04-14 04:20:36	PREDICTION:	[1.]	[0.99999995]	2.206273691709931e-15
2020-04-14 04:20:36	PREDICTION:	[0.]	[0.0564456]	0.0031861057308113358
2020-04-14 04:20:36	PREDICTION:	[1.]	[0.99999981]	3.485061235742874e-14
2020-04-14 04:20:36	SUCCEED:	UNDER-ERROR-LIMIT:	0.0022565404477120398
