2020-04-14 16:17:46	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 16:17:46	PREDICTION:	[0.]	[0.08880799]	0.007886859897090401
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99979938]	4.024881472778326e-08
2020-04-14 16:17:46	PREDICTION:	[0.]	[0.03036992]	0.0009223323429219592
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.9997978]	4.0885284543547074e-08
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.98456771]	0.0002381556308618102
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99979559]	4.1783327317459617e-08
2020-04-14 16:17:46	PREDICTION:	[0.]	[0.03033814]	0.0009204027895960303
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99975615]	5.946486224653352e-08
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99971175]	8.30892671813823e-08
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.9997992]	4.03198569993945e-08
2020-04-14 16:17:46	PREDICTION:	[0.]	[0.03024615]	0.0009148296523741566
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99979865]	4.0541067239493295e-08
2020-04-14 16:17:46	PREDICTION:	[0.]	[0.03218234]	0.0010357031036181648
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99979913]	4.0348612188892485e-08
2020-04-14 16:17:46	PREDICTION:	[0.]	[0.03024004]	0.0009144602604195177
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99978264]	4.724444399200821e-08
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99962215]	1.427708618120096e-07
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99979928]	4.0289196237386205e-08
2020-04-14 16:17:46	PREDICTION:	[0.]	[0.03028117]	0.0009169491963762068
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99979886]	4.045853396041861e-08
2020-04-14 16:17:46	PREDICTION:	[0.]	[0.03966524]	0.0015733308858527325
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99979894]	4.042678978606029e-08
2020-04-14 16:17:46	PREDICTION:	[0.]	[0.03025611]	0.0009154320876595171
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99978421]	4.6566604043139066e-08
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99978578]	4.588844222795286e-08
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99979894]	4.04241804750792e-08
2020-04-14 16:17:46	PREDICTION:	[0.]	[0.0302476]	0.0009149170868042522
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99979751]	4.100144227465477e-08
2020-04-14 16:17:46	PREDICTION:	[0.]	[0.03117214]	0.0009717024196280356
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99979919]	4.0326279268989096e-08
2020-04-14 16:17:46	PREDICTION:	[0.]	[0.03022741]	0.0009136963960305292
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99979236]	4.311639181956594e-08
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.98961107]	0.00010792988961032005
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99979935]	4.025992507658417e-08
2020-04-14 16:17:46	PREDICTION:	[0.]	[0.0302519]	0.0009151776675788913
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99979897]	4.041327973976268e-08
2020-04-14 16:17:46	PREDICTION:	[0.]	[0.04290248]	0.0018406231634382618
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99979895]	4.0421321630454817e-08
2020-04-14 16:17:46	PREDICTION:	[0.]	[0.03024751]	0.0009149116956345065
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99977144]	5.223851773572736e-08
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99976921]	5.326574249064475e-08
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99979911]	4.035824534712184e-08
2020-04-14 16:17:46	PREDICTION:	[0.]	[0.03022966]	0.0009138322320159901
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99979801]	4.0798693298015174e-08
2020-04-14 16:17:46	PREDICTION:	[0.]	[0.03094159]	0.0009573817394094853
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99979926]	4.0296230640191134e-08
2020-04-14 16:17:46	PREDICTION:	[0.]	[0.03022124]	0.0009133236056570255
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99979138]	4.352169435256745e-08
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99978011]	4.8353287159580384e-08
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99979922]	4.031294753821006e-08
2020-04-14 16:17:46	PREDICTION:	[0.]	[0.03023164]	0.0009139517594233793
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99979863]	4.0548681803324044e-08
2020-04-14 16:17:46	PREDICTION:	[0.]	[0.03148686]	0.0009914224195495375
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99979931]	4.0277428941827714e-08
2020-04-14 16:17:46	PREDICTION:	[0.]	[0.03022519]	0.0009135620133073252
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99979004]	4.408324705249443e-08
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99977505]	5.060051253790587e-08
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99979862]	4.0555194509611176e-08
2020-04-14 16:17:46	PREDICTION:	[0.]	[0.03036535]	0.0009220544352920984
2020-04-14 16:17:46	PREDICTION:	[1.]	[0.99979589]	4.165891721835033e-08
