2020-04-14 04:52:58	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99272916]	5.286517715906187e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99258567]	5.4972362466850095e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.9925638]	5.5297041243953954e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99191801]	6.531849073647399e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.9925358]	5.5714285455265134e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.9917524]	6.802287646349338e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99158893]	7.074606322238309e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.97551096]	0.0005997133023128405
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99280276]	5.1800295213621986e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99277638]	5.218073216747033e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99277439]	5.220945130556879e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99272221]	5.296617392427508e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99277168]	5.224866494466259e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99271598]	5.30570079331793e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99270937]	5.315321538014146e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99256145]	5.533208252050411e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.9925285]	5.582324045352526e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99168254]	6.91800691811572e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99150307]	7.219783258050359e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.97191737]	0.0007886341019920673
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99121318]	7.720814096514148e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.95674062]	0.0018713742514243834
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.93679721]	0.003994592196756795
2020-04-14 04:52:58	PREDICTION:	[0.]	[0.19107621]	0.03651011661645847
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99277452]	5.22076017716497e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.9927178]	5.303042402470238e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99271088]	5.313128435253324e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.9925568]	5.5401295726257556e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99270307]	5.324525980784785e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99253113]	5.5783971103817746e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99250335]	5.61997066311413e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99169386]	6.899202834125803e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99252026]	5.594652709051363e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.9916344]	6.998324219993529e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99144479]	7.31915340406685e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.96939252]	0.0009368177542934034
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99113611]	7.85685220260489e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.95167015]	0.002335774400904756
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.92817263]	0.005159171225588691
2020-04-14 04:52:58	PREDICTION:	[0.]	[0.18777119]	0.035258021168793036
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99277316]	5.222727110749591e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99271547]	5.306430744332336e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99270845]	5.316671526530053e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99255061]	5.549338144365785e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99270046]	5.328326486693733e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99252412]	5.588882779319212e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.9924956]	5.631608313774823e-05
2020-04-14 04:52:58	PREDICTION:	[1.]	[0.99165068]	6.97111049340135e-05
2020-04-14 04:52:58	SUCCEED:	UNDER-ERROR-LIMIT:	0.0018697779286447863
