2020-04-14 00:19:32	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.98523541]	0.00021799304865094616
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.94257904]	0.0032971661177187495
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.92533596]	0.005574719364570517
2020-04-14 00:19:32	PREDICTION:	[0.]	[0.07385669]	0.005454810358888396
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.98546335]	0.00021131405127191943
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.98371001]	0.0002653636551377211
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.98348595]	0.00027271378802307925
2020-04-14 00:19:32	PREDICTION:	[0.]	[0.0838631]	0.007033019940368036
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.98548112]	0.00021079798687267275
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.98417366]	0.0002504730006989028
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.98401824]	0.0002554167314616763
2020-04-14 00:19:32	PREDICTION:	[0.]	[0.09061064]	0.00821028898479941
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.98554221]	0.00020902775189369786
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.98523619]	0.00021797006455407192
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.98520974]	0.00021875170541878054
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.93799272]	0.0038449025840700136
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.98523153]	0.0002181076858710009
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.94145612]	0.0034273861520876894
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.92359417]	0.005837850257263569
2020-04-14 00:19:32	PREDICTION:	[0.]	[0.07383831]	0.005452095801123156
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.98546121]	0.00021137651546029697
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.98368655]	0.0002661287681560261
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.98346184]	0.0002735109013166827
2020-04-14 00:19:32	PREDICTION:	[0.]	[0.0837536]	0.007014666281665423
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.98547925]	0.00021085206247781367
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.98415672]	0.00025100959112053236
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.98400107]	0.00025596564284148353
2020-04-14 00:19:32	PREDICTION:	[0.]	[0.09038178]	0.008168866877221787
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.98554091]	0.00020906525794832677
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.98523099]	0.00021812367235169502
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.9852046]	0.00021890371966510252
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.93703692]	0.003964349163071764
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.98530323]	0.0002159949911921461
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.96844492]	0.0009957233837359222
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.96360041]	0.0013249302016380322
2020-04-14 00:19:32	PREDICTION:	[0.]	[0.07442793]	0.005539516854176763
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.9854822]	0.00021076654730611504
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.98425327]	0.00024795937771900247
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.98411201]	0.00025242815647814784
2020-04-14 00:19:32	PREDICTION:	[0.]	[0.09324501]	0.008694631639926304
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.98549703]	0.00021033601302784797
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.98455412]	0.0002385752101085597
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.98445171]	0.00024174933516326577
2020-04-14 00:19:32	PREDICTION:	[0.]	[0.11002605]	0.012105731880144945
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.985548]	0.00020886024478388617
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.9853007]	0.00021606945427470715
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.98527989]	0.00021668153512341835
2020-04-14 00:19:32	PREDICTION:	[1.]	[0.96709406]	0.0010828011439018488
2020-04-14 00:19:32	SUCCEED:	UNDER-ERROR-LIMIT:	0.002165536321932122
