2020-04-14 18:00:35	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99543825]	2.080958861813245e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99540526]	2.111160638926188e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99540069]	2.1153652417759153e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99494964]	2.5506109985579075e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99539337]	2.1221026376434398e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99481143]	2.692120708197092e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99468488]	2.8250550499448627e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.72472864]	0.07577432341787113
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99544848]	2.0716303858514725e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99544421]	2.075520107625102e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99544352]	2.076146520738595e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99542734]	2.090921959077148e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99544305]	2.0765780140242312e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.9954248]	2.093244165214561e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99542239]	2.095451120986134e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99526399]	2.2429829622929997e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99540354]	2.112740257253915e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99531007]	2.199548427544792e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99529464]	2.2140423229184092e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99347411]	4.258726930449095e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99527637]	2.2312633618459505e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99246253]	5.681339998984191e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99160133]	7.053771326611222e-05
2020-04-14 18:00:35	PREDICTION:	[0.]	[0.13222631]	0.017483795974630394
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99543802]	2.0811641717708192e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99542368]	2.0942671597394292e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99542135]	2.096402400359976e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99537724]	2.1369875008756415e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99542029]	2.0973752122299724e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99537213]	2.1417215771405543e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99536457]	2.148718771478455e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99490078]	2.6002082517486106e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99541379]	2.1033330096743986e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99534805]	2.164059689666399e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99533717]	2.1742001199802945e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99450736]	3.016903950282229e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.9953259]	2.1847230363017256e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99417246]	3.396026822044069e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99390112]	3.71963574450127e-05
2020-04-14 18:00:35	PREDICTION:	[0.]	[0.1492833]	0.0222855037515153
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99544061]	2.0788016503131444e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99542928]	2.0891463346320635e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99542742]	2.0908494957302812e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.9953948]	2.12078585275266e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99542664]	2.0915653742111195e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99539136]	2.1239549856453264e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99538574]	2.129143156295176e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99512367]	2.3778557809554188e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99530063]	2.208404994929078e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99512858]	2.373076984871918e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99510303]	2.398029279603865e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99379709]	3.847603452956532e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99506915]	2.4313235774038516e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99317779]	4.654261643205202e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99279453]	5.1918811016338735e-05
2020-04-14 18:00:35	PREDICTION:	[0.]	[0.14303153]	0.02045801779304361
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99540643]	2.110088826820176e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.9953595]	2.153422176531054e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99535256]	2.159866458163373e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99524907]	2.2571303182740294e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99534932]	2.162881111680831e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99523814]	2.267527759412733e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99522257]	2.2823807675919873e-05
2020-04-14 18:00:35	PREDICTION:	[1.]	[0.99473768]	2.769200749371579e-05
2020-04-14 18:00:35	SUCCEED:	UNDER-ERROR-LIMIT:	0.002149025044524234
