2020-04-14 17:55:29	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.00965548]	9.322826471650139e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.0097715]	9.54823079792862e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.00981205]	9.627641590131326e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.01276665]	0.0001629874640625707
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.00963858]	9.290216445570326e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.0096489]	9.310123570485403e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.00965266]	9.317385122751087e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.00982662]	9.656237718243367e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.00979202]	9.588359613948815e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.01064299]	0.00011327321236447413
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.01119007]	0.0001252176974620881
2020-04-14 17:55:29	PREDICTION:	[1.]	[0.88126403]	0.014098229954873538
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.00968767]	9.385095594808437e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.00972871]	9.464776838717545e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.00974544]	9.497366509384466e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.01076012]	0.00011578007692477894
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.00968665]	9.383111583023344e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.0098674]	9.736555886664644e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.00994714]	9.89456536584906e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.03387808]	0.0011477240807015274
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.0096519]	9.315924456111144e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.00966641]	9.343943943361439e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.00967303]	9.356759227857289e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.00991875]	9.838153087272925e-05
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.01001786]	0.00010035758957656146
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.01310596]	0.00017176626410571978
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.0157864]	0.00024921045763094744
2020-04-14 17:55:29	PREDICTION:	[1.]	[0.91094254]	0.007931230996369262
2020-04-14 17:55:29	PREDICTION:	[0.]	[0.0097979]	9.599887068216776e-05
