2020-04-14 00:19:56	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.98751231]	0.0001559424364911014
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.93315965]	0.004467632580942471
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.91483734]	0.007252678486096633
2020-04-14 00:19:56	PREDICTION:	[0.]	[0.06307652]	0.00397864783055338
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.98783351]	0.0001480234392384781
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.98524536]	0.0002176993517937417
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.98494203]	0.0002267425336634023
2020-04-14 00:19:56	PREDICTION:	[0.]	[0.07670518]	0.0058836848275136445
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.98785446]	0.0001475142198323082
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.98583847]	0.00020054884477955227
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.98561903]	0.00020681226231205246
2020-04-14 00:19:56	PREDICTION:	[0.]	[0.08400565]	0.007056948411187678
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.98794572]	0.00014530566739997904
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.9874732]	0.0001569207909601427
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.98743821]	0.00015779845205531222
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.89732214]	0.010542742429569478
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.98756556]	0.00015461520500491225
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.95494011]	0.002030393864749097
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.94550571]	0.0029696276244201626
2020-04-14 00:19:56	PREDICTION:	[0.]	[0.06348149]	0.004029899281442725
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.98784759]	0.00014768096246717524
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.98572173]	0.00020386897536322054
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.98548795]	0.00021059945267419967
2020-04-14 00:19:56	PREDICTION:	[0.]	[0.0821239]	0.006744335416235561
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.98786645]	0.00014722315496622292
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.9861866]	0.00019081013564936644
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.98601383]	0.0001956130393445687
2020-04-14 00:19:56	PREDICTION:	[0.]	[0.09342694]	0.008728592469481612
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.98794964]	0.00014521116283669055
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.98752971]	0.0001555081061645939
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.98749956]	0.00015626110088148374
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.93704055]	0.003963892875294425
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.98761063]	0.00015349655332714662
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.96546507]	0.0011926614395918096
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.95987073]	0.0016103583233496514
2020-04-14 00:19:56	PREDICTION:	[0.]	[0.06394681]	0.0040891944966000605
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.98786193]	0.0001473327509220211
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.98605795]	0.0001943808054353877
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.98586892]	0.0001996873926149841
2020-04-14 00:19:56	PREDICTION:	[0.]	[0.08918428]	0.007953835738983998
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.98787904]	0.00014691763248935398
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.98643882]	0.00018390559394492652
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.986297]	0.0001877720797702127
2020-04-14 00:19:56	PREDICTION:	[0.]	[0.10637364]	0.011315351533280091
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.9879551]	0.00014507967243900327
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.98757822]	0.0001543006174049602
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.98755192]	0.00015495466135147535
2020-04-14 00:19:56	PREDICTION:	[1.]	[0.95487091]	0.0020366348991110216
2020-04-14 00:19:56	SUCCEED:	UNDER-ERROR-LIMIT:	0.0021038674912912804
