2020-04-14 00:19:20	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99993092]	4.771399620535871e-09
2020-04-14 00:19:20	PREDICTION:	[0.]	[0.31341303]	0.09822772867242849
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99998304]	2.877330529420981e-10
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.31341229]	0.47140268578035
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99998311]	2.8526777568107844e-10
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99978164]	4.768235502854369e-08
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99980899]	3.6483775808431315e-08
2020-04-14 00:19:20	PREDICTION:	[0.]	[0.31341303]	0.0982277286726233
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99998304]	2.877359098280968e-10
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.31341229]	0.47140268577942795
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99998304]	2.877353335021011e-10
2020-04-14 00:19:20	PREDICTION:	[0.]	[0.31341304]	0.09822773376446023
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.9992299]	5.930611240070523e-07
2020-04-14 00:19:20	PREDICTION:	[0.]	[0.31341303]	0.09822772867258701
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99998304]	2.877355677815958e-10
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99987566]	1.5461249289058065e-08
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99989582]	1.0853354477301233e-08
2020-04-14 00:19:20	PREDICTION:	[0.]	[0.31341303]	0.09822772867242723
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99998304]	2.8773300428300816e-10
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.31341229]	0.47140268578035
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99998311]	2.85271068270812e-10
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99974382]	6.562958559925627e-08
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99984675]	2.3486021107595726e-08
2020-04-14 00:19:20	PREDICTION:	[0.]	[0.31341303]	0.09822772867262414
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99998304]	2.8773588522912624e-10
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.31341229]	0.47140268577942823
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99998304]	2.8773531849640497e-10
2020-04-14 00:19:20	PREDICTION:	[0.]	[0.31341304]	0.09822773376323576
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99924772]	5.659195778797265e-07
2020-04-14 00:19:20	PREDICTION:	[0.]	[0.31341303]	0.0982277286725859
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99998304]	2.8773553326170155e-10
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99987548]	1.550627347520281e-08
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.9998924]	1.1578385570351984e-08
2020-04-14 00:19:20	PREDICTION:	[0.]	[0.31341303]	0.0982277286724273
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99998304]	2.8773300804948295e-10
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.31341229]	0.47140268578035
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99998311]	2.852708169952351e-10
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99974361]	6.573351905771279e-08
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99984518]	2.3968826484862393e-08
2020-04-14 00:19:20	PREDICTION:	[0.]	[0.31341303]	0.09822772867262418
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99998304]	2.8773588717263693e-10
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.31341229]	0.47140268577942823
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99998304]	2.8773532124594263e-10
2020-04-14 00:19:20	PREDICTION:	[0.]	[0.31341304]	0.0982277337628742
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99924927]	5.63597220132954e-07
2020-04-14 00:19:20	PREDICTION:	[0.]	[0.31341303]	0.098227728672586
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99998304]	2.8773553610163603e-10
2020-04-14 00:19:20	PREDICTION:	[1.]	[0.99987547]	1.55071148331633e-08
2020-04-14 00:19:20	FAILED: 	ERROR-LIMIT-CRASHED:	0.0834823111994006
