2020-04-14 04:47:24	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 04:47:24	PREDICTION:	[0.]	[0.00860788]	7.409554794581532e-05
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.9833895]	0.0002759086825421263
2020-04-14 04:47:24	PREDICTION:	[0.]	[0.00464522]	2.1578026683690003e-05
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.98331175]	0.0002784976182390201
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.93895939]	0.0037259555666784502
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.98327392]	0.0002797616477675912
2020-04-14 04:47:24	PREDICTION:	[0.]	[0.00465149]	2.163636223042988e-05
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.9807615]	0.00037011969911428683
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.97049417]	0.0008705937308518896
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.98336651]	0.0002766728288716969
2020-04-14 04:47:24	PREDICTION:	[0.]	[0.00464699]	2.1594530851495086e-05
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.98316102]	0.00028355124962728976
2020-04-14 04:47:24	PREDICTION:	[0.]	[0.00499747]	2.4974730234749386e-05
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.98338759]	0.0002759722359313367
2020-04-14 04:47:24	PREDICTION:	[0.]	[0.00464601]	2.1585364479920967e-05
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.98314744]	0.0002840089412317253
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.95853537]	0.0017193152247034049
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.98337246]	0.00027647506351065137
2020-04-14 04:47:24	PREDICTION:	[0.]	[0.00464594]	2.1584749626138065e-05
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.98321484]	0.00028174166744798453
2020-04-14 04:47:24	PREDICTION:	[0.]	[0.00771208]	5.9476136491336975e-05
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.98338596]	0.000276026175898337
2020-04-14 04:47:24	PREDICTION:	[0.]	[0.00464635]	2.158855224821512e-05
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.98305312]	0.0002871967096134039
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.97909138]	0.00043717053734585647
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.98330967]	0.00027856720505149284
2020-04-14 04:47:24	PREDICTION:	[0.]	[0.00485086]	2.3530823984881977e-05
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.98281056]	0.00029547680193820397
2020-04-14 04:47:24	PREDICTION:	[0.]	[0.00472614]	2.2336402223070288e-05
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.98337256]	0.0002764717695571433
2020-04-14 04:47:24	PREDICTION:	[0.]	[0.00464554]	2.158104283485604e-05
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.98320898]	0.00028193832308293836
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.9461658]	0.0028981209260845325
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.98337278]	0.0002764643140455511
2020-04-14 04:47:24	PREDICTION:	[0.]	[0.00464534]	2.1579197678589028e-05
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.9832011]	0.000282202979421784
2020-04-14 04:47:24	PREDICTION:	[0.]	[0.006037]	3.644541645783718e-05
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.98338677]	0.00027599938344305956
2020-04-14 04:47:24	PREDICTION:	[0.]	[0.00464553]	2.1580963503613106e-05
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.98306677]	0.0002867344131767952
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.97828684]	0.00047146151238377756
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.9833087]	0.00027859965507977117
2020-04-14 04:47:24	PREDICTION:	[0.]	[0.00478319]	2.2878905394716438e-05
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.98275931]	0.0002972414475725616
2020-04-14 04:47:24	PREDICTION:	[0.]	[0.00471541]	2.223509164866776e-05
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.98337355]	0.00027643890556608035
2020-04-14 04:47:24	PREDICTION:	[0.]	[0.00464485]	2.1574655517545353e-05
2020-04-14 04:47:24	PREDICTION:	[1.]	[0.98319914]	0.0002822687534280029
2020-04-14 04:47:24	SUCCEED:	UNDER-ERROR-LIMIT:	0.000363725218109215
