2020-04-14 18:00:43	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99999839]	2.6024699841976627e-12
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99999531]	2.2025507885957425e-11
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99999447]	3.054494515792654e-11
2020-04-14 18:00:43	PREDICTION:	[0.]	[0.01796033]	0.00032257358422657314
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99999847]	2.3431756840697027e-12
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99999718]	7.945216988775313e-12
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99999691]	9.533733954876679e-12
2020-04-14 18:00:43	PREDICTION:	[0.]	[0.07276734]	0.005295085144565868
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.9999985]	2.264255823849222e-12
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99999785]	4.6113269933403295e-12
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99999774]	5.1135294768247645e-12
2020-04-14 18:00:43	PREDICTION:	[0.]	[0.73089059]	0.534201049410158
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99999851]	2.234624937786696e-12
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99999794]	4.2550675985034915e-12
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99999783]	4.7119267904816705e-12
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99884719]	1.328977078761156e-06
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99999713]	8.22064679648727e-12
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99948564]	2.645647865817781e-07
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99874049]	1.5863674965591536e-06
2020-04-14 18:00:43	PREDICTION:	[0.]	[0.01037649]	0.00010767154050785991
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99999787]	4.549518127923338e-12
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.9998312]	2.849333748630702e-08
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99961189]	1.5062920282263518e-07
2020-04-14 18:00:43	PREDICTION:	[0.]	[0.0109526]	0.0001199595260192078
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99999817]	3.3313447307018453e-12
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99997784]	4.910413064115964e-10
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99996457]	1.2555462700310737e-09
2020-04-14 18:00:43	PREDICTION:	[0.]	[0.0126957]	0.00016118081490024537
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99999838]	2.6160343838852363e-12
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99999266]	5.391272407695809e-11
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.9999906]	8.833848045034629e-11
2020-04-14 18:00:43	PREDICTION:	[0.]	[0.01946924]	0.00037905136554385743
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99999739]	6.7945823044558915e-12
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99988643]	1.2897946686901701e-08
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99977493]	5.065590158218321e-08
2020-04-14 18:00:43	PREDICTION:	[0.]	[0.01146829]	0.00013152174827316425
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99999799]	4.029904965049867e-12
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99996084]	1.5337906709009366e-09
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99992941]	4.982589144166331e-09
2020-04-14 18:00:43	PREDICTION:	[0.]	[0.01235441]	0.0001526314948141827
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99999824]	3.0897961043083648e-12
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99999082]	8.427025766177415e-11
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99998764]	1.5284286707718954e-10
2020-04-14 18:00:43	PREDICTION:	[0.]	[0.01551189]	0.00024061881778245214
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99999841]	2.5159964965481137e-12
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99999572]	1.82928104217638e-11
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99999506]	2.4411073848093042e-11
2020-04-14 18:00:43	PREDICTION:	[0.]	[0.02953054]	0.0008720530194734426
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99999073]	8.599570853697413e-11
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99808048]	3.6845549227097857e-06
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99584997]	1.722273992098501e-05
2020-04-14 18:00:43	PREDICTION:	[0.]	[0.01042245]	0.0001086274571965997
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.9999945]	3.0258991804624463e-11
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99776297]	5.0042828664175745e-06
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.9945315]	2.9904524517126435e-05
2020-04-14 18:00:43	PREDICTION:	[0.]	[0.01029756]	0.00010603966589229795
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99999635]	1.33398549413174e-11
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99940179]	3.5785314483199786e-07
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99864519]	1.8355179934343892e-06
2020-04-14 18:00:43	PREDICTION:	[0.]	[0.01091269]	0.00011908682370091687
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99999737]	6.940369226799517e-12
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.99958938]	1.6860954823374803e-07
2020-04-14 18:00:43	PREDICTION:	[1.]	[0.9989848]	1.0306316261149156e-06
2020-04-14 18:00:43	PREDICTION:	[0.]	[0.01148655]	0.0001319407834718727
2020-04-14 18:00:43	FAILED: 	ERROR-LIMIT-CRASHED:	0.008476745803933134
