2020-04-14 04:47:41	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00025096]	6.297949309711844e-08
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.0010741]	1.1536919357907617e-06
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00112718]	1.2705424142817533e-06
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.07365489]	0.005425042376288944
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00014671]	2.1522499689907246e-08
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00020455]	4.18415814721212e-08
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00020587]	4.238147280973251e-08
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00053713]	2.8851070766955154e-07
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00124634]	1.5533562783704402e-06
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.09274654]	0.008601921174342306
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.10299351]	0.010607663658624405
2020-04-14 04:47:41	PREDICTION:	[1.]	[0.88091505]	0.014181226283711632
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00020626]	4.254313242114238e-08
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00055153]	3.0418509610153254e-07
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00056662]	3.210549085020293e-07
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.01140185]	0.0001300021229924483
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.0002529]	6.395754249817948e-08
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00107214]	1.149480279022851e-06
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00112194]	1.2587527184758156e-06
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.06883512]	0.004738273993048483
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00014866]	2.2099100015715532e-08
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00021089]	4.4473137574226046e-08
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00021212]	4.49965637204121e-08
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00056537]	3.1963789464581805e-07
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00122283]	1.4953137345533835e-06
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.08614222]	0.0074204828596329915
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.0956025]	0.00913983750896843
2020-04-14 04:47:41	PREDICTION:	[1.]	[0.87775409]	0.014944063721697064
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00021145]	4.47103155711535e-08
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00057489]	3.3049306455198267e-07
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00058961]	3.476433664301044e-07
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.01126949]	0.00012700139360535552
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00024363]	5.9353742274916276e-08
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00095835]	9.184265965989421e-07
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00100076]	1.0015175095830182e-06
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.05436166]	0.002955189793566154
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00014691]	2.1583851160509705e-08
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00020463]	4.1871692141511035e-08
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00020578]	4.234391769340503e-08
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00052167]	2.7214472912382965e-07
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00108655]	1.1805993425016471e-06
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.06813796]	0.004642780950819925
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.07576082]	0.005739702346539979
2020-04-14 04:47:41	PREDICTION:	[1.]	[0.86706122]	0.017672719842827853
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00020522]	4.211568253554769e-08
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00052985]	2.8074182231952873e-07
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00054276]	2.945853454957668e-07
2020-04-14 04:47:41	PREDICTION:	[0.]	[0.00917711]	8.421937850010192e-05
2020-04-14 04:47:41	SUCCEED:	UNDER-ERROR-LIMIT:	0.0022171772261798907
