2020-04-13 15:29:42	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-13 15:29:42	PREDICTION:	[1.]	[1.]	1.7645983366570148e-20
2020-04-13 15:29:42	PREDICTION:	[0.]	[0.00334212]	1.116978624519261e-05
2020-04-13 15:29:42	PREDICTION:	[1.]	[1.]	7.980779013103888e-23
2020-04-13 15:29:42	PREDICTION:	[1.]	[0.99996557]	1.1857660118331418e-09
2020-04-13 15:29:42	PREDICTION:	[1.]	[1.]	3.520415049065206e-26
2020-04-13 15:29:42	PREDICTION:	[1.]	[0.99180097]	6.722411204892106e-05
2020-04-13 15:29:42	PREDICTION:	[1.]	[1.]	4.3472201638273484e-26
2020-04-13 15:29:42	PREDICTION:	[0.]	[0.00691698]	4.784460532504137e-05
2020-04-13 15:29:42	PREDICTION:	[1.]	[1.]	1.7969575022012228e-23
2020-04-13 15:29:42	PREDICTION:	[1.]	[0.8124968]	0.03515744918030462
2020-04-13 15:29:42	PREDICTION:	[1.]	[0.99992639]	5.418157241874663e-09
2020-04-13 15:29:42	PREDICTION:	[0.]	[0.03011486]	0.000906904496899453
2020-04-13 15:29:42	PREDICTION:	[1.]	[1.]	3.2188680376638166e-26
2020-04-13 15:29:42	PREDICTION:	[0.]	[0.00334266]	1.1173406037526489e-05
2020-04-13 15:29:42	PREDICTION:	[1.]	[1.]	1.6620133731019255e-24
2020-04-13 15:29:42	PREDICTION:	[1.]	[0.99998986]	1.0291284104809112e-10
2020-04-13 15:29:42	PREDICTION:	[1.]	[1.]	1.0363866355334554e-19
2020-04-13 15:29:42	PREDICTION:	[0.]	[0.00334476]	1.1187405936600492e-05
2020-04-13 15:29:42	PREDICTION:	[1.]	[1.]	6.837538670702694e-23
2020-04-13 15:29:42	PREDICTION:	[1.]	[0.99996694]	1.0926919208272089e-09
2020-04-13 15:29:42	PREDICTION:	[1.]	[1.]	3.697568556474557e-26
2020-04-13 15:29:42	PREDICTION:	[1.]	[0.99179036]	6.739823120264474e-05
2020-04-13 15:29:42	PREDICTION:	[1.]	[1.]	3.2668505022238846e-26
2020-04-13 15:29:42	PREDICTION:	[0.]	[0.03881356]	0.0015064927715382336
2020-04-13 15:29:42	PREDICTION:	[1.]	[1.]	2.6309004227186507e-25
2020-04-13 15:29:42	PREDICTION:	[1.]	[0.84625691]	0.023636937104621076
2020-04-13 15:29:42	PREDICTION:	[1.]	[0.99992751]	5.254435054740791e-09
2020-04-13 15:29:42	PREDICTION:	[0.]	[0.03009496]	0.0009057066540001919
2020-04-13 15:29:42	PREDICTION:	[1.]	[1.]	3.2268404631872064e-26
2020-04-13 15:29:42	PREDICTION:	[0.]	[0.00334281]	1.117435304258024e-05
2020-04-13 15:29:42	PREDICTION:	[1.]	[1.]	6.206777323801551e-26
2020-04-13 15:29:42	PREDICTION:	[1.]	[0.99999709]	8.482171390934339e-12
2020-04-13 15:29:42	PREDICTION:	[1.]	[1.]	1.0479963106638505e-19
2020-04-13 15:29:42	PREDICTION:	[0.]	[0.00334492]	1.118849617825055e-05
2020-04-13 15:29:42	PREDICTION:	[1.]	[1.]	7.587820826391938e-23
2020-04-13 15:29:42	PREDICTION:	[1.]	[0.99996738]	1.0643004264941387e-09
2020-04-13 15:29:42	PREDICTION:	[1.]	[1.]	3.697568556474557e-26
2020-04-13 15:29:42	PREDICTION:	[1.]	[0.99179095]	6.73884480290143e-05
2020-04-13 15:29:42	PREDICTION:	[1.]	[1.]	3.2508169043252675e-26
2020-04-13 15:29:42	PREDICTION:	[0.]	[0.04654838]	0.0021667518520686866
2020-04-13 15:29:42	PREDICTION:	[1.]	[1.]	2.529396210929666e-25
2020-04-13 15:29:42	PREDICTION:	[1.]	[0.84797194]	0.023112531024407166
2020-04-13 15:29:42	PREDICTION:	[1.]	[0.99992738]	5.273190036259997e-09
2020-04-13 15:29:42	PREDICTION:	[0.]	[0.03011127]	0.0009066885072861263
2020-04-13 15:29:42	PREDICTION:	[1.]	[1.]	3.2268404631872064e-26
2020-04-13 15:29:42	PREDICTION:	[0.]	[0.00334285]	1.117461853030013e-05
2020-04-13 15:29:42	PREDICTION:	[1.]	[1.]	5.665914565659395e-26
2020-04-13 15:29:42	PREDICTION:	[1.]	[0.99999746]	6.4627108701857795e-12
2020-04-13 15:29:42	SUCCEED:	UNDER-ERROR-LIMIT:	0.0018461750929187504
