2020-04-16 19:42:56	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661942783966397e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.66195618725939e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.41355577]	0.17102837411282176
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661933253646258e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294311]	8.661924432014611e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661956187259302e-06
2020-04-16 19:42:56	PREDICTION:	[1.]	[0.99958957]	1.684491385495908e-07
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294311]	8.661904440468175e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294314]	8.66205907990814e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.66195618725939e-06
2020-04-16 19:42:56	PREDICTION:	[1.]	[0.99927368]	5.275420776397883e-07
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294311]	8.661900958064168e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294311]	8.66188155368747e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661956187259363e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.413556]	0.1710285610578611
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.0029431]	8.661832302709443e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294311]	8.661907752871764e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661956187259424e-06
2020-04-16 19:42:56	PREDICTION:	[1.]	[0.41355685]	0.3439155669373837
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294311]	8.661874725418235e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.0029431]	8.661849284400566e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.66195618725939e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.41355685]	0.17102927146997232
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294309]	8.661781886393508e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.0029431]	8.661842416059518e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.66195618725939e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.41355438]	0.17102722843376475
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294309]	8.661767520327974e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294308]	8.661716173039767e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.66195618725939e-06
2020-04-16 19:42:56	PREDICTION:	[1.]	[0.41355685]	0.34391556585546423
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294306]	8.6616019188504e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294306]	8.661587379155318e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661956187259302e-06
2020-04-16 19:42:56	PREDICTION:	[1.]	[0.99958251]	1.7429875389645713e-07
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294304]	8.66151082225755e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00295019]	8.703607155933478e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.66195618650398e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00386356]	1.4927104527350145e-05
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294316]	8.662210544109536e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294306]	8.661592630528436e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661956187259272e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.41355454]	0.17102736059445658
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294319]	8.662357774643075e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294338]	8.663490515062883e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661956187258995e-06
2020-04-16 19:42:56	PREDICTION:	[1.]	[0.99958204]	1.7468853350052128e-07
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294434]	8.669132731224538e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294313]	8.662001422103638e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661956187259209e-06
2020-04-16 19:42:56	PREDICTION:	[1.]	[0.41355685]	0.34391556352175107
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294347]	8.66403462296177e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294393]	8.666700188720065e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661956187258904e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.41355685]	0.17102927147169167
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294653]	8.682036921653976e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294414]	8.66798164268489e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661956187258841e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.41355661]	0.17102906648712513
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294768]	8.688815498875714e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00295839]	8.752046506282797e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661956187258165e-06
2020-04-16 19:42:56	PREDICTION:	[1.]	[0.41355685]	0.3439155635211073
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00902335]	8.142075914513027e-05
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661954806111041e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.66195618725939e-06
2020-04-16 19:42:56	PREDICTION:	[1.]	[0.41355685]	0.34391556372563525
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661953813547691e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661953016662736e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.66195618725939e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.41355685]	0.17102927147413075
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.661950742646161e-06
2020-04-16 19:42:56	PREDICTION:	[0.]	[0.00294312]	8.66195297500178e-06
