2020-04-15 07:52:21	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.97248298]	0.0007571865306244144
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00148203]	2.196405066620027e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00643242]	4.1375963627200254e-05
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00536295]	2.8761247926716755e-05
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00157285]	2.4738570062487416e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00149647]	2.239410808175374e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.97289684]	0.0007345813422216459
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00162825]	2.651191949375527e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.97019701]	0.000888218070346927
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00148356]	2.2009418853149275e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00651163]	4.240129570907782e-05
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00446549]	1.9940598097740658e-05
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00150462]	2.2638733591219262e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.0015004]	2.251213983521684e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.97448997]	0.0006507617651455418
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.0014937]	2.231137587508548e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.96476236]	0.0012416914757724174
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00148381]	2.201681203978367e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00653698]	4.2732136463118695e-05
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00402029]	1.6162723845797482e-05
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00150331]	2.259947754700478e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00150048]	2.2514325216897803e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.97450888]	0.0006497973740801214
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00148944]	2.2184438000306023e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.84609206]	0.02368765306306116
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00149474]	2.2342348466212327e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.01133296]	0.00012843601971164134
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00178982]	3.203464592760206e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00150157]	2.2547226114433004e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00150062]	2.2518642460689397e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.97445619]	0.000652486102136545
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00149378]	2.2313921757436725e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.96708765]	0.0010832230314342568
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00148057]	2.1921016998786024e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00657645]	4.3249743578805915e-05
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00368591]	1.3585917256981597e-05
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00157556]	2.4824015828603087e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00150061]	2.251823100028499e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.96873292]	0.0009776301796063152
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00159123]	2.5320048122179023e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.96430463]	0.0012741596976579039
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00148197]	2.196222522936038e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.01288416]	0.00016600147841272161
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00305345]	9.323574909569541e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00150347]	2.2604227250349767e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00150063]	2.251882047307541e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.97419267]	0.0006660184796324157
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00149081]	2.222515769173346e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.92806488]	0.005174660996529007
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00148232]	2.1972643679693857e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.020585]	0.00042374225290285557
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00271802]	7.387623005860308e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00150237]	2.257119041941898e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.00150063]	2.2518819055310345e-06
2020-04-15 07:52:21	PREDICTION:	[1.]	[0.97407778]	0.0006719616464276893
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.0014875]	2.2126509863979084e-06
2020-04-15 07:52:21	PREDICTION:	[0.]	[0.0194695]	0.0003790616235094426
