2020-04-15 20:25:51	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71007101e-07]	1.3764626871063762e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001349]	0.0015989208473882015
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71310012e-07]	1.37871125003661e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001358]	0.0015989140580229956
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.70968529e-07]	1.3761764987343938e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.9600134]	0.0015989278103939156
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71055744e-07]	1.376823653421752e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001357]	0.0015989147778724554
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.70977389e-07]	1.376242230234772e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001343]	0.0015989260399484953
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71062333e-07]	1.376872551082992e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001358]	0.0015989138102446294
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.70972201e-07]	1.3762037360768402e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001259]	0.001598992768070194
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71015328e-07]	1.3765237326209776e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001349]	0.0015989212788358811
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71292294e-07]	1.3785796729322215e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001358]	0.0015989141153536287
2020-04-15 20:25:51	PREDICTION:	[0.]	[0.00024336]	5.9225356133958476e-08
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001362]	0.0015989109560018173
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.7104885e-07]	1.3767724921350384e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001357]	0.0015989148579843428
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71377314e-07]	1.3792110942366597e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001362]	0.0015989109831573746
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71055725e-07]	1.3768235130793021e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001358]	0.001598913889240236
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.7137711e-07]	1.3792095788317793e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001362]	0.0015989104708320377
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71013363e-07]	1.376509151809673e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001349]	0.0015989212106447442
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71101836e-07]	1.377165728747381e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001361]	0.0015989113125589828
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71301056e-07]	1.3786447449091982e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.9600136]	0.0015989119792096185
2020-04-15 20:25:51	PREDICTION:	[0.]	[0.00011928]	1.422682874507048e-08
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001363]	0.0015989098415578242
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.7106533e-07]	1.3768947906383828e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001359]	0.0015989128274521282
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71377745e-07]	1.3792142964157093e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001363]	0.001598909903777239
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71071123e-07]	1.3769377802570354e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.9600136]	0.0015989121984298386
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71375294e-07]	1.3791960897712242e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.96001363]	0.0015989095670465928
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71030969e-07]	1.3766397996177044e-13
2020-04-15 20:25:51	PREDICTION:	[1.]	[0.9600135]	0.001598919960661139
2020-04-15 20:25:51	PREDICTION:	[0.]	[3.71110711e-07]	1.3772315958424658e-13
