2020-04-16 22:54:27	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99999203]	6.359759399123428e-11
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00377798]	1.4273117408066803e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99918705]	6.608805837996475e-07
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00433194]	1.87656694706726e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99924872]	5.64423088981035e-07
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00458955]	2.1063969480538134e-05
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.01163947]	0.00013547732623330155
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.98954848]	0.00010923435298020151
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99999926]	5.488018693931379e-13
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00583391]	3.403456066416338e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.9990759]	8.539544182483273e-07
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00493331]	2.433754280397851e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99952289]	2.2763347896872156e-07
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00503577]	2.5358951353673005e-05
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.03554663]	0.001263562570246265
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.93828904]	0.003808242958965678
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99999912]	7.778381296313049e-13
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00563174]	3.1716492561197605e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99314296]	4.70190519439202e-05
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00489215]	2.3933106476317275e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99655537]	1.1865509721068011e-05
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00495019]	2.4504361235718422e-05
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.041587]	0.0017294788436576086
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.91080321]	0.0079560668093265
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99999979]	4.409744938739435e-14
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.01488232]	0.00022148336046982488
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.98223707]	0.0003155217320054386
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00554389]	3.0734670118053686e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99420808]	3.354637877115457e-05
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.0054805]	3.003584094521188e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.9566137]	0.001882370971968271
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.09168319]	0.00840580794329632
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99999355]	4.161827943513868e-11
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00250031]	6.251574281065176e-06
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99983183]	2.8280160691661185e-08
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00436973]	1.9094498680933336e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99975714]	5.898185455875383e-08
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00734687]	5.397650269764434e-05
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00861889]	7.42852024897154e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99397962]	3.624493755654631e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99999613]	1.4957727304928222e-11
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00277087]	7.677698172471653e-06
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99998213]	3.1941201335787884e-10
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.0038635]	1.4926628090663234e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99997293]	7.32594805119653e-10
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00490434]	2.4052543425058553e-05
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00945388]	8.937576475001598e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99462361]	2.890553446034424e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99999234]	5.864615087910346e-11
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00283227]	8.021726306149594e-06
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99994349]	3.1939023574575935e-09
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00402076]	1.6166483210363877e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99991615]	7.03009661157961e-09
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00489981]	2.4008179901310616e-05
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00923797]	8.534015880040371e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99462439]	2.889717737939253e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99999905]	9.103883499380032e-13
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00369374]	1.3643691269243391e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99999805]	3.80808576646142e-12
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00433335]	1.877793486972095e-05
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99999736]	6.9844627658647045e-12
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.00471976]	2.227614471923402e-05
2020-04-16 22:54:27	PREDICTION:	[0.]	[0.01352299]	0.0001828711648495193
2020-04-16 22:54:27	PREDICTION:	[1.]	[0.99391554]	3.702070203554511e-05
