2020-04-15 07:46:30	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.99981727]	3.339167193521137e-08
2020-04-15 07:46:30	PREDICTION:	[0.]	[1.10854765e-13]	1.228877889700903e-26
2020-04-15 07:46:30	PREDICTION:	[0.]	[0.02094236]	0.0004385825145142892
2020-04-15 07:46:30	PREDICTION:	[0.]	[0.00129868]	1.6865708775128427e-06
2020-04-15 07:46:30	PREDICTION:	[0.]	[3.53762343e-06]	1.2514779537435224e-11
2020-04-15 07:46:30	PREDICTION:	[0.]	[8.44941495e-14]	7.139261306171918e-27
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.99977324]	5.1422362614939446e-08
2020-04-15 07:46:30	PREDICTION:	[0.]	[4.85355084e-13]	2.355695577837583e-25
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.99941111]	3.467858082796601e-07
2020-04-15 07:46:30	PREDICTION:	[0.]	[1.00075879e-13]	1.0015181552570502e-26
2020-04-15 07:46:30	PREDICTION:	[0.]	[0.02375641]	0.0005643669259606894
2020-04-15 07:46:30	PREDICTION:	[0.]	[1.64011454e-05]	2.6899757132492247e-10
2020-04-15 07:46:30	PREDICTION:	[0.]	[3.56800683e-10]	1.2730672747060776e-19
2020-04-15 07:46:30	PREDICTION:	[0.]	[8.36210905e-14]	6.992486783082199e-27
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.99962617]	1.3975020744748192e-07
2020-04-15 07:46:30	PREDICTION:	[0.]	[2.33061793e-13]	5.431779933783719e-26
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.99943243]	3.221306292758423e-07
2020-04-15 07:46:30	PREDICTION:	[0.]	[9.93970283e-14]	9.879769231739295e-27
2020-04-15 07:46:30	PREDICTION:	[0.]	[0.02833897]	0.0008030974315556793
2020-04-15 07:46:30	PREDICTION:	[0.]	[1.19524064e-05]	1.428600194112996e-10
2020-04-15 07:46:30	PREDICTION:	[0.]	[2.31697806e-10]	5.3683873323189655e-20
2020-04-15 07:46:30	PREDICTION:	[0.]	[8.36124127e-14]	6.991035558182785e-27
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.99962872]	1.3784682464993934e-07
2020-04-15 07:46:30	PREDICTION:	[0.]	[2.20489584e-13]	4.861565679099119e-26
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.99645573]	1.2561869377229692e-05
2020-04-15 07:46:30	PREDICTION:	[0.]	[9.3973602e-14]	8.831037876022971e-27
2020-04-15 07:46:30	PREDICTION:	[0.]	[0.19126342]	0.03658169693808579
2020-04-15 07:46:30	PREDICTION:	[0.]	[3.78566345e-07]	1.4331247724005065e-13
2020-04-15 07:46:30	PREDICTION:	[0.]	[7.83876931e-12]	6.14463043242763e-23
2020-04-15 07:46:30	PREDICTION:	[0.]	[8.32908603e-14]	6.937367401238344e-27
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.99916793]	6.923378729894483e-07
2020-04-15 07:46:30	PREDICTION:	[0.]	[1.57036741e-13]	2.4660537968402715e-26
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.99851393]	2.2084028901316865e-06
2020-04-15 07:46:30	PREDICTION:	[0.]	[2.8824693e-11]	8.308629244881379e-22
2020-04-15 07:46:30	PREDICTION:	[0.]	[0.01590526]	0.00025297724810182065
2020-04-15 07:46:30	PREDICTION:	[0.]	[7.56362497e-05]	5.7208422630175255e-09
2020-04-15 07:46:30	PREDICTION:	[0.]	[0.00299728]	8.98369615871529e-06
2020-04-15 07:46:30	PREDICTION:	[0.]	[8.86022903e-14]	7.85036585470637e-27
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.99947758]	2.7292238900735544e-07
2020-04-15 07:46:30	PREDICTION:	[0.]	[2.8142142e-08]	7.919801558196647e-16
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.98666723]	0.00017776266389632725
2020-04-15 07:46:30	PREDICTION:	[0.]	[7.08312949e-12]	5.01707234194802e-23
2020-04-15 07:46:30	PREDICTION:	[0.]	[0.01805897]	0.0003261263659743672
2020-04-15 07:46:30	PREDICTION:	[0.]	[7.26736103e-08]	5.281453639268651e-15
2020-04-15 07:46:30	PREDICTION:	[0.]	[9.48585615e-07]	8.99814668496506e-13
2020-04-15 07:46:30	PREDICTION:	[0.]	[8.66519671e-14]	7.508563397303647e-27
2020-04-15 07:46:30	PREDICTION:	[1.]	[0.99890967]	1.1888252961667065e-06
