2020-04-16 21:37:58	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02164711]	0.0004685974891037606
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999682]	1.0111962079617715e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02366455]	0.0005600108898893642
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999678]	1.0388114589922951e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02227118]	0.0004960055420145188
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999541]	2.1076403166852848e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02160968]	0.00046697807276240466
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999673]	1.072226164058188e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02192403]	0.0004806629116543148
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999575]	1.8089272410951664e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02151719]	0.00046298944134468337
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999675]	1.0572411066421638e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02589186]	0.0006703885686603836
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99998134]	3.48280411235177e-10
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02187571]	0.00047854659787222693
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999389]	3.730537020282366e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02508702]	0.0006293585667106489
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999671]	1.079861583083592e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.31400104]	0.09859665142799091
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99969679]	9.193479590251715e-08
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02157692]	0.00046556341071784396
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999676]	1.0507985725644465e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02178451]	0.0004745650765403233
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999674]	1.0655371382725466e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02149902]	0.0004622079645196989
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999677]	1.0461202014159144e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02201399]	0.0004846159188758257
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999663]	1.1335330020915044e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02173206]	0.0004722823913632543
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999469]	2.8158780443817925e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02152094]	0.0004631510463780521
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.9999966]	1.154288485812106e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02212556]	0.0004895405868930487
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999675]	1.0568104773345753e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.03501579]	0.0012261056447247659
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999599]	1.606232007593194e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02174034]	0.0004726423751540725
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999536]	2.1535163715328627e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02178918]	0.00047476847018145164
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999659]	1.1614148761993947e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02174958]	0.000473044130133394
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999564]	1.8982180069611207e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02181227]	0.0004757752809480042
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999657]	1.1750286852261448e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02171579]	0.0004715757511546758
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99998229]	3.137515447539734e-10
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02160526]	0.00046678717704186053
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999349]	4.233744359422313e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.05637969]	0.003178668989334114
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999428]	3.274355655305246e-11
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.98369705]	0.0002657863066879356
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.07668468]	0.005880539794930806
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02178743]	0.0004746921153566324
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999658]	1.1684072604033789e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02363123]	0.0005584349154428154
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999582]	1.7507424065482553e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02181948]	0.0004760895507087762
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999652]	1.2101475161745678e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02515489]	0.0006327682687325367
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999201]	6.385895202294173e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02157664]	0.0004655513265404198
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999413]	3.448741559682105e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02160865]	0.0004669336923819258
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999615]	1.4801085431087987e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.0219615]	0.0004823075684336431
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999671]	1.0834607799684025e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02640165]	0.0006970473725418543
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999631]	1.364427425563047e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02166789]	0.00046949728917444587
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999476]	2.7502043871644086e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02169299]	0.0004705859930140149
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.9999965]	1.226760004780719e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.0216745]	0.000469783914211354
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.9999951]	2.4003908053468824e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02171878]	0.0004717054941155228
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999649]	1.2325397305841234e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02167212]	0.0004696806753819996
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99997764]	5.000832797039364e-10
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02155978]	0.00046482422662364267
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.9999923]	5.921486116749728e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.03124453]	0.0009762205772415499
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999578]	1.782660479967455e-11
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.95039042]	0.0024611102111095247
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.07761765]	0.006024499825031542
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02168228]	0.0004701214033865163
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999651]	1.2168598639782024e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02243817]	0.0005034715764596939
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.9999959]	1.6803728670191477e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02171178]	0.0004714015006759039
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999646]	1.2564342395912522e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02298407]	0.0005282673939906239
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999457]	2.9534673871086354e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02153717]	0.00046384956532338404
2020-04-16 21:37:58	PREDICTION:	[1.]	[0.99999307]	4.8051772057173735e-11
2020-04-16 21:37:58	PREDICTION:	[0.]	[0.02155525]	0.0004646287113144583
