2020-04-18 09:58:47	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99991496]	7.232020466261438e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01263483]	0.0001596388043178187
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99986511]	1.8195362757350195e-08
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01137677]	0.00012943081353636763
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.9998847]	1.3294053209869315e-08
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01148409]	0.00013188442188245966
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01289291]	0.00016622712873577285
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.9974332]	6.58846983719611e-06
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99991681]	6.920791891123644e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01360139]	0.00018499782247026686
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99987206]	1.6368168592903054e-08
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01137886]	0.0001294784558829593
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.9998892]	1.2276485774176056e-08
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01146569]	0.00013146213046919694
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.02060491]	0.0004245623036154694
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99432812]	3.2170184209055946e-05
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99991739]	6.82484024110672e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01380088]	0.0001904641860853869
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99987102]	1.663548015749571e-08
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01144504]	0.000130988948128887
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.9998901]	1.2077861707137194e-08
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01152443]	0.0001328125265061524
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.06773152]	0.004587558410163793
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99235214]	5.848981212405433e-05
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99992165]	6.1394913346763425e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01625877]	0.0002643475675420068
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.9998791]	1.4616928569492141e-08
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01148384]	0.00013187865508495784
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99989673]	1.0664384224172031e-08
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01156056]	0.00013364647626883667
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99748391]	6.3306912842882906e-06
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.38255604]	0.14634912546900633
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99992066]	6.2946120783197706e-09
2020-04-18 09:58:47	PREDICTION:	[0.]	[0.01020612]	0.00010416481058082677
2020-04-18 09:58:47	PREDICTION:	[1.]	[0.99991299]	7.570517751496361e-09
