2020-04-16 22:54:15	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274314]	7.524813802332535e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99662921]	1.1362236694639361e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.0027448]	7.533933505853314e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99667475]	1.105731507420926e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274305]	7.524332755177147e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99665508]	1.1188518222255366e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274314]	7.524839186608197e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99666165]	1.1144606850099674e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274305]	7.5243459737449035e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99665635]	1.1180025319641194e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274319]	7.525081722034507e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99665973]	1.1157402776016612e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274308]	7.524514503781974e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99663181]	1.1344698506963267e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.0027431]	7.524586869709363e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99666888]	1.109636526154317e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274515]	7.535844929351765e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99672139]	1.0749293772087441e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00296059]	8.765101369209415e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.97834577]	0.000468905672161054
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274317]	7.525007093881336e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99666099]	1.114901669297267e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274387]	7.528796456911925e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99667947]	1.1025889115504622e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274322]	7.52523512497984e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99666014]	1.1154681158753129e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274419]	7.53059195558018e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99667773]	1.1037445802936148e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274311]	7.524629115437125e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99666296]	1.113585723173795e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274327]	7.525517414454601e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.9966763]	1.104700431052876e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274587]	7.539803429940006e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671472]	1.0793063890184794e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00293399]	8.608277229197216e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99672245]	1.0742353164616154e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274393]	7.529145038171734e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671326]	1.0802674258698304e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274473]	7.5335245557869124e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671486]	1.0792154990063741e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274401]	7.529592778804519e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671456]	1.079413395463347e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274551]	7.537818550310968e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671543]	1.078839833625176e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274378]	7.528307035512476e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99670335]	1.0867927463103983e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274391]	7.529050899271838e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671214]	1.0810006877888655e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.0028939]	8.374672125791535e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99672288]	1.0739489642397362e-05
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.9959017]	1.6796095069368983e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.01361725]	0.00018542956243105036
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274477]	7.533752995338293e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671462]	1.079370220996132e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00276189]	7.628034204245857e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671862]	1.0767443827751398e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274542]	7.537357573176409e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671541]	1.0788539493741599e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00279206]	7.79558234753063e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671908]	1.076440912302903e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274392]	7.529119610808329e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671066]	1.0819730632958517e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274487]	7.534312561563395e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671408]	1.079729340625608e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274415]	7.530353407496798e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671278]	1.0805834767205325e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274967]	7.560696529061588e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99672576]	1.0720634619969516e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274374]	7.528098162203137e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99670881]	1.083193078286821e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274394]	7.5292152808557584e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671302]	1.0804205245920876e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274377]	7.528266297178737e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671176]	1.0812538674760387e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274408]	7.5299750135282265e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671401]	1.0797760006905328e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274365]	7.5275916551239e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99665498]	1.1189156135213353e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274374]	7.528088131338379e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.9967067]	1.0845821002560138e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00275251]	7.576305611670276e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99666541]	1.1119483827549252e-05
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99609099]	1.5280343118390758e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.0113684]	0.0001292405960790534
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274395]	7.529251284982521e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671219]	1.0809681701987405e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274593]	7.540121790346036e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99672048]	1.0755242153205854e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274406]	7.529891616716073e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671386]	1.0798721114425638e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274777]	7.550248821766022e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99672126]	1.0750160480998848e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274375]	7.528156038331276e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99670118]	1.0882188479617728e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274395]	7.529279375179063e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671084]	1.0818586670397968e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274592]	7.540090580585079e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671718]	1.0776895812830748e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.0027771]	7.712258745024398e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99672354]	1.0735180379415179e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274425]	7.530910305144494e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671388]	1.079856331290144e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274471]	7.533417462827651e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671643]	1.0781855363023782e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274442]	7.531849709268968e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671552]	1.0787798882852735e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274532]	7.536769404546048e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.996717]	1.0778061385287411e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274408]	7.529969356842597e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99668301]	1.1002410456639176e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274419]	7.530554054300212e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671255]	1.0807317977714033e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00277439]	7.697216134457416e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99672269]	1.0740769347474834e-05
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99543815]	2.081051010132178e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.01227563]	0.00015069100542622574
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274458]	7.532696067315909e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671598]	1.078477363225057e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274952]	7.5598659933896945e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671957]	1.0761202491475011e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274501]	7.5350729385245175e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671688]	1.0778875197337231e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00275847]	7.6091319033896e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99672007]	1.0757955719088354e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274416]	7.5304356117588226e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671036]	1.0821715531753228e-05
2020-04-16 22:54:15	PREDICTION:	[0.]	[0.00274447]	7.532115176291381e-06
2020-04-16 22:54:15	PREDICTION:	[1.]	[0.99671481]	1.0792458672879257e-05
2020-04-16 22:54:15	SUCCEED:	UNDER-ERROR-LIMIT:	1.643684888631516e-05
