2020-04-15 07:54:39	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.96784965]	0.0010336451686657946
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00039846]	1.5877104476969936e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00045225]	2.0452989553649689e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00041592]	1.7298724556248017e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00133299]	1.7768563019482405e-06
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00052487]	2.7548726930268186e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.96762723]	0.0010479965598523572
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00039873]	1.5898941125045923e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.96774455]	0.001040413901725418
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00042442]	1.8013042404371353e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00052742]	2.7817283505159587e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00041516]	1.7235531816185458e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.0007814]	6.105891510298476e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00054434]	2.9630842953939434e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.96788981]	0.0010310646055746338
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00040743]	1.660022503073082e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.96769136]	0.0010438484674882252
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00043647]	1.9051011061220614e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00055058]	3.0314365053781627e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00041216]	1.6987573885046463e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.0007938]	6.301129426933314e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00054881]	3.0118940343752456e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.96790563]	0.0010300488379480046
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00041156]	1.6938361058676245e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.92280039]	0.005959780160130879
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00048926]	2.3937223830955356e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00415698]	1.7280461559527473e-05
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00039728]	1.5783032554624873e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00073977]	5.472617512265791e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00055814]	3.1152193459677405e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.96783321]	0.0010347024252329387
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00043725]	1.9118602665272549e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.96757593]	0.001051320382274982
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00039943]	1.59545435925371e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00054762]	2.9989296252251484e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00055837]	3.1177963187903315e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.01570754]	0.00024672670136955673
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00047024]	2.2112825890869406e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.9675281]	0.0010544245403168683
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00041858]	1.752078492399402e-07
2020-04-15 07:54:39	PREDICTION:	[1.]	[0.96671376]	0.0011079735167743511
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00040574]	1.6462594390900687e-07
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00725584]	5.2647224252256067e-05
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00101802]	1.036354586261541e-06
2020-04-15 07:54:39	PREDICTION:	[0.]	[0.00206687]	4.271952562928258e-06
