2020-04-15 05:45:09	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00745345]	5.555391446867372e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743396]	5.526379714050071e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.13863296]	0.01921909622500006
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00744117]	5.537099988874459e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743584]	5.529178006921971e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743476]	5.527560904522233e-05
2020-04-15 05:45:09	PREDICTION:	[1.]	[0.9776818]	0.0004981021198273839
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743564]	5.528869402479583e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00744312]	5.540010229220464e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743512]	5.5281063608899975e-05
2020-04-15 05:45:09	PREDICTION:	[1.]	[0.78912907]	0.044466549504119955
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00745312]	5.554898667176822e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00745658]	5.560058536911813e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743415]	5.526655578532364e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.01912643]	0.00036582033566091745
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743992]	5.535243193786374e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743728]	5.53131737627223e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743349]	5.525678333912584e-05
2020-04-15 05:45:09	PREDICTION:	[1.]	[0.97226096]	0.0007694542050397283
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00745616]	5.5594351980566706e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743757]	5.531739543798991e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743498]	5.527887733235773e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00840334]	7.061604088221876e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743677]	5.530548038620215e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743528]	5.528336417770982e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743425]	5.5268003484713725e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.01362234]	0.0001855681304262142
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743547]	5.528628026152196e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00746335]	5.570160665054119e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743354]	5.525749429376943e-05
2020-04-15 05:45:09	PREDICTION:	[1.]	[0.98860864]	0.00012976300577321177
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00744481]	5.542515079900751e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743967]	5.5348681858482694e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743349]	5.525680930502546e-05
2020-04-15 05:45:09	PREDICTION:	[1.]	[0.96132539]	0.0014957255094367856
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00745126]	5.552121336366714e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743771]	5.531947049094439e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743491]	5.5277956667879395e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.01485283]	0.0002206064386730241
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.0074371]	5.531048582072901e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743531]	5.5283900065032135e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743426]	5.526816676383198e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.01498155]	0.0002244469593477427
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743527]	5.528320122781392e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00748174]	5.597644295596875e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743355]	5.525759931056584e-05
2020-04-15 05:45:09	PREDICTION:	[1.]	[0.98774137]	0.00015027398529838837
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.0074419]	5.538191648677739e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.0074339]	5.5262803056514117e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743354]	5.525755693807834e-05
2020-04-15 05:45:09	PREDICTION:	[1.]	[0.99208234]	6.268933236462673e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.0074496]	5.5496487827803637e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00744148]	5.5375666921321944e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743433]	5.526930335505335e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00747832]	5.5925259081365517e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00744137]	5.5373995863283676e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743483]	5.5276711967947547e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743366]	5.525928158978558e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.0074512]	5.5520375086049816e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743433]	5.5269245748378416e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743505]	5.527997302635452e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743352]	5.5257219185027275e-05
2020-04-15 05:45:09	PREDICTION:	[1.]	[0.99253489]	5.5727805057624145e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00761895]	5.804842144808272e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743537]	5.528470547971929e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743349]	5.5256740516167585e-05
2020-04-15 05:45:09	PREDICTION:	[1.]	[0.97801493]	0.00048334346875608344
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00744964]	5.549706808067329e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743692]	5.5307712656629284e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743491]	5.527790018814828e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00766047]	5.868274399415726e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743634]	5.529914625095746e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.0074357]	5.528970824917362e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.0074343]	5.526885196198874e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.01731137]	0.00029968366631171096
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743537]	5.5284775418305826e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00744288]	5.539649103527877e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743353]	5.5257340298956314e-05
2020-04-15 05:45:09	PREDICTION:	[1.]	[0.98930519]	0.00011437886244700907
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00744369]	5.5408466474666445e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.0074339]	5.52628974491936e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743353]	5.525729783627893e-05
2020-04-15 05:45:09	PREDICTION:	[1.]	[0.99136442]	7.457321038182686e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743722]	5.5312223986239456e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00744086]	5.53663962758564e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743424]	5.526793988079e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00748496]	5.602469870166598e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00744029]	5.535786753669254e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743505]	5.527994238094901e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.0074336]	5.5258390583861944e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00745327]	5.555120990933776e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743439]	5.527014045592521e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743457]	5.5272875373861216e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00743352]	5.525720383965246e-05
2020-04-15 05:45:09	PREDICTION:	[1.]	[0.99253057]	5.579237097022279e-05
2020-04-15 05:45:09	PREDICTION:	[0.]	[0.00746607]	5.5742135351997543e-05
2020-04-15 05:45:09	SUCCEED:	UNDER-ERROR-LIMIT:	0.0007626181736829393
