2020-04-14 15:08:38	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01780773]	0.00031711530510512723
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01773421]	0.0003145022916206537
2020-04-14 15:08:38	PREDICTION:	[1.]	[0.99608115]	1.535741420584514e-05
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01776661]	0.00031565249308330865
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01793121]	0.00032152820137733464
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01781123]	0.0003172399991274102
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.0180004]	0.0003240144801577917
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01776021]	0.00031542517990992803
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01884504]	0.00035513563387419317
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01773233]	0.0003144356047644876
2020-04-14 15:08:38	PREDICTION:	[1.]	[0.99594948]	1.6406711527051384e-05
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01820844]	0.0003315472137550314
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01774366]	0.0003148374343324196
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01773372]	0.0003144846953789452
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01788337]	0.0003198149442495366
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01772888]	0.0003143130207780673
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01811069]	0.00032799716656955064
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01775496]	0.00031523872836535557
2020-04-14 15:08:38	PREDICTION:	[1.]	[0.99159999]	7.056013445395759e-05
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01786838]	0.00031927914484843745
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01913836]	0.0003662768087950233
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01794657]	0.00032207933488552867
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.06517934]	0.004248346789461888
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01788679]	0.0003199373794040063
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01784447]	0.00031842514923747963
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01772848]	0.00031429905572880876
2020-04-14 15:08:38	PREDICTION:	[1.]	[0.99617283]	1.4647203640052509e-05
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01779713]	0.00031673795829230335
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01777774]	0.00031604794593840233
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01774952]	0.00031504542677214114
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01792187]	0.00032119346045911447
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01773717]	0.000314607034980279
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01802575]	0.0003249275032335417
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01776487]	0.0003155907416286587
2020-04-14 15:08:38	PREDICTION:	[1.]	[0.99085919]	8.355447681072107e-05
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01781304]	0.00031730448194965073
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01994047]	0.0003976224548066041
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01808843]	0.0003271913822488891
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.08240417]	0.006790447942881615
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01796326]	0.0003226785422915529
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01783417]	0.0003180577687858307
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01773043]	0.00031436801934761784
2020-04-14 15:08:38	PREDICTION:	[1.]	[0.99610494]	1.5171463540644668e-05
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01779167]	0.00031654355981175573
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01780869]	0.0003171494334060049
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01776364]	0.0003155468743802647
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01788651]	0.00031992733244871587
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01774149]	0.00031476061467211673
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.12438603]	0.0154718834292711
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01792246]	0.00032121452651802206
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.19792643]	0.03917487011633314
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01942378]	0.00037728324107103283
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.64831368]	0.4203106322097103
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01880228]	0.00035352579056639565
2020-04-14 15:08:38	PREDICTION:	[1.]	[0.86468652]	0.018309737459208667
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.02823935]	0.0007974607652553528
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01796806]	0.0003228510961260172
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01774077]	0.0003147349615947093
2020-04-14 15:08:38	PREDICTION:	[1.]	[0.99565821]	1.8851157470666125e-05
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.0178438]	0.0003184010485109182
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01815796]	0.0003297114597714546
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01782684]	0.0003177961109088426
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.02196116]	0.00048229254834706404
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.0177978]	0.0003167616937011287
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01788059]	0.00031971562595369267
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01774926]	0.0003150361507079147
2020-04-14 15:08:38	PREDICTION:	[1.]	[0.98241808]	0.0003091238279277717
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01778451]	0.0003162886799102616
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01845576]	0.00034061524718843623
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01793642]	0.0003217150888431066
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.0223101]	0.0004977406456709448
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01783236]	0.00031799297223517595
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01782225]	0.0003176327693241372
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01772822]	0.00031428995006087013
2020-04-14 15:08:38	PREDICTION:	[1.]	[0.99603845]	1.569384499931831e-05
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01778669]	0.00031636637501019613
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01777024]	0.00031578153126698803
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01774892]	0.0003150241921372941
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01781895]	0.0003175149465209915
2020-04-14 15:08:38	PREDICTION:	[0.]	[0.01773363]	0.00031448167207893105
