2020-04-16 21:32:30	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-16 21:32:30	PREDICTION:	[0.]	[3.59869163e-07]	1.2950581465644017e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99180125]	6.721947652463134e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[1.04988216e-06]	1.1022525551810627e-12
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.9917422]	6.819126316609544e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[3.2102817e-07]	1.0305908562165816e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99208284]	6.268145810246131e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[3.84427227e-07]	1.4778429291757747e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99209724]	6.245362968070705e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[3.208897e-07]	1.0297019930916359e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99207546]	6.279837186337736e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[3.90648215e-07]	1.5260602771125482e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99208923]	6.258030794640751e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[3.13701591e-07]	9.84086882437208e-14
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99110647]	7.909492268521858e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[3.19803236e-07]	1.0227410999598686e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99194535]	6.487732467575084e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[6.04981746e-07]	3.6600291279930526e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99138751]	7.417501777102269e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[0.00152006]	2.3105897509056923e-06
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.76018005]	0.057513610324995794
2020-04-16 21:32:30	PREDICTION:	[0.]	[3.87669273e-07]	1.5028746510351943e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99208473]	6.265149902038967e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[2.52624604e-06]	6.38191907285411e-12
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99207931]	6.273733808813593e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[3.88868973e-07]	1.512190783221462e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.9920752]	6.280242872206917e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[1.54863407e-06]	2.3982674829217914e-12
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99205264]	6.31605688157708e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[3.20539534e-07]	1.0274559311189003e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99197471]	6.440528511324788e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[4.66708011e-07]	2.1781636727763073e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99207732]	6.276881630208628e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[4.8740914e-07]	2.375676699142753e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.991496]	7.23180961042261e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[2.16128535e-06]	4.671154361211608e-12
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99103077]	8.044716569417321e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[3.74301745e-07]	1.4010179632192311e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99191829]	6.531401622151712e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[4.57342997e-07]	2.0916261693677088e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99188744]	6.581366775794292e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[3.71348205e-07]	1.37899489419572e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99189671]	6.566330737567885e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[4.46776852e-07]	1.9960955565818884e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99186408]	6.619322216378549e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[3.43488268e-07]	1.1798419017560158e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99185716]	6.630591005297301e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[3.48689309e-07]	1.2158423417772024e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99213666]	6.183218682477928e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[1.9683143e-06]	3.874261196617918e-12
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.98805474]	0.00014268928727593138
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.92374755]	0.005814435924628491
2020-04-16 21:32:30	PREDICTION:	[0.]	[0.13715296]	0.01881093446439276
2020-04-16 21:32:30	PREDICTION:	[0.]	[4.68292276e-07]	2.192976556341818e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.9918606]	6.62498155222515e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[1.06047431e-05]	1.1246057526983052e-10
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99179]	6.740402904094499e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[4.36115787e-07]	1.9019697942246345e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99183246]	6.670871186388667e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[5.33294679e-06]	2.8440321484035038e-11
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99163455]	6.998074375203854e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[3.52965065e-07]	1.2458433734741205e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99213314]	6.188745046931825e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[4.45166962e-07]	1.9817362391095647e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99214013]	6.177762853679272e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[5.65230292e-07]	3.194852833265326e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99161017]	7.038922468994644e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[9.70912693e-06]	9.426714578128451e-11
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99145436]	7.302791729992108e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[3.77491402e-07]	1.424997587928204e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99201976]	6.368418765695322e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[4.90664126e-07]	2.4075128432723016e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99200145]	6.397683413371646e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[3.74333117e-07]	1.4012528241527414e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99200221]	6.396461949345606e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[4.82348735e-07]	2.3266030173762203e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99198242]	6.42815265469935e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[3.44012384e-07]	1.1834452031548168e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99181271]	6.703171824677632e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[3.51465929e-07]	1.2352829939761676e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99214722]	6.166617121312412e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[6.57889434e-06]	4.3281850790741355e-11
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99075238]	8.551849094064249e-05
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.94341637]	0.0032017074514398033
2020-04-16 21:32:30	PREDICTION:	[0.]	[0.31936524]	0.10199415854404352
2020-04-16 21:32:30	PREDICTION:	[0.]	[5.17228552e-07]	2.67525375018093e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99198059]	6.431094396056352e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[7.38855811e-05]	5.459079087559574e-09
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99195305]	6.47533352511051e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[4.94232215e-07]	2.4426548231408753e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99195899]	6.465784451350854e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[3.41352615e-05]	1.1652160746300193e-09
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99189292]	6.572478747034948e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[3.56273722e-07]	1.2693096488607262e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99214753]	6.166131113372605e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[4.80926482e-07]	2.312902809548035e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.9921665]	6.136376446348648e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[4.35255631e-06]	1.8944746395867943e-11
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99143265]	7.339942198214909e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[0.00052562]	2.762802557490579e-07
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99068263]	8.68134487277411e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[5.78035601e-07]	3.3412515615026515e-13
2020-04-16 21:32:30	PREDICTION:	[1.]	[0.99187437]	6.602578238725162e-05
2020-04-16 21:32:30	PREDICTION:	[0.]	[2.32549199e-06]	5.407912997972064e-12
