2020-04-21 02:26:57	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02478833]	0.0006144612080848013
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99579182]	1.770881577631175e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99574095]	1.8139504846805965e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99592262]	1.662502449572732e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02525138]	0.0006376321814511693
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99589277]	1.6869338586803767e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99588635]	1.6922128676792513e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591775]	1.6664763582006796e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02590569]	0.0006711048873768399
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99589812]	1.682542992041073e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99589281]	1.6868988082395633e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.9959199]	1.6647183913632274e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02800485]	0.0007842715741395891
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590318]	1.6783918372184532e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590171]	1.6795962628495102e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591403]	1.6695169530476095e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.0248227]	0.0006161663786210047
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99571812]	1.8334534145199667e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99573012]	1.823184510577865e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591578]	1.668082444807476e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02494445]	0.0006222253584495113
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590182]	1.6795094756715526e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590153]	1.6797450343206254e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590946]	1.6732481445292912e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.0250627]	0.000628139006319496
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590401]	1.6777097284493133e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590363]	1.6780212460431872e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591194]	1.671223030567024e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99112372]	7.878826688374806e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590096]	1.6802123341009053e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590074]	1.6803906002629194e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99590603]	1.676056218926619e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02479249]	0.0006146677917236794
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99526915]	2.2380951667919236e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99526143]	2.2454026481649185e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99592619]	1.6595934753444996e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02479202]	0.0006146443236143466
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591391]	1.6696100743158106e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591284]	1.6704840766123224e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99592385]	1.6615023658289374e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.0247971]	0.0006148959783132525
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591751]	1.6666696144997167e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591657]	1.6674378496920356e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99592497]	1.66058898931167e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02649983]	0.0007022408599157087
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99591386]	1.669652328411298e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.9959132]	1.670190087257097e-05
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99592155]	1.663374736858266e-05
2020-04-21 02:26:57	PREDICTION:	[0.]	[0.02542084]	0.0006462189109230042
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.98756455]	0.0001546403323352414
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.98743555]	0.0001578653872829801
2020-04-21 02:26:57	PREDICTION:	[1.]	[0.99592132]	1.6635654909592363e-05
