2020-04-21 01:27:15	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00076976]	5.925277075127509e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00082425]	6.793802053916858e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00078152]	6.107696110887532e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.879833571395635e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00076942]	5.920069721188811e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00078154]	6.108106619457856e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.879465227587084e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00076942]	5.920144095354584e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.41922396]	0.17574872624954327
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.906380239692042e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[0.99972477]	7.575035978894399e-08
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00077858]	6.061914267001849e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.935566648583687e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00082218]	6.759802790351808e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00082417]	6.792499346090341e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	7.847641612135818e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	9.181688726297663e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00076942]	5.920050463939591e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00079837]	6.373957342710701e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00076942]	5.920119789955615e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00079868]	6.378839888824478e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00077973]	6.079758542734827e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.946666217342986e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.0007694]	5.919829302092404e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00076935]	5.918921638769607e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.88793962995637e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.889782581594289e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.0007956]	6.329756417740284e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.888308200562431e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890151201504157e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877623656455749e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00080587]	6.494274628135134e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890519831274786e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[0.99979898]	4.0408638953006297e-08
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00076937]	5.919314269856925e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890519831274786e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00080588]	6.494356247619498e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890519831274786e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[0.99979915]	4.034150183470899e-08
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.877991950960493e-23
2020-04-21 01:27:15	PREDICTION:	[0.]	[0.00076937]	5.919304442596042e-07
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890519831274786e-23
2020-04-21 01:27:15	PREDICTION:	[1.]	[1.]	6.890888470906176e-23
