2020-04-21 02:12:09	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00924603]	8.548904283909541e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01002413]	0.00010048327810177131
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00950251]	9.029769247020621e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99935212]	4.197475822396443e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00944217]	8.915456458952552e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99934967]	4.2292570962087985e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.0108732]	0.00011822648276225228
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99937432]	3.9147720384899687e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00924588]	8.548626977124388e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00989475]	9.790615136670467e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00968842]	9.386557750087517e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99934244]	4.323892315953359e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00962754]	9.268943501630382e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99934896]	4.2385749171328744e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.01043724]	0.00010893605239423267
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99937393]	3.919594096329386e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00924626]	8.54932979394737e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00992964]	9.859769358782234e-05
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00972216]	9.452036317860894e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99934378]	4.306306193419445e-07
2020-04-21 02:12:09	PREDICTION:	[0.]	[0.00966982]	9.350542455817778e-05
2020-04-21 02:12:09	PREDICTION:	[1.]	[0.99935047]	4.218842806671419e-07
