2020-04-18 10:00:10	INFO:   	Reference-Values	Predicted-Values	MSE-Error
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00500937]	2.5093785015639863e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98341335]	0.00027511683683243473
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466788]	2.1789121722699375e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00619631]	3.839422749737759e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00467118]	2.1819917505314937e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.97915207]	0.00043463623520570183
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.0046659]	2.1770641775717293e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00467041]	2.181272459130098e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.01062865]	0.000112968152241857
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98349011]	0.00027257649839735736
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00574437]	3.29978348026393e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00962251]	9.259265245101983e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00542393]	2.9419019594272704e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98334987]	0.0002772269666115286
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466884]	2.17980675516265e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00610528]	3.7274429799257066e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00467356]	2.1842154036711807e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98271279]	0.0002988474650891853
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466622]	2.1773645664875003e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00468512]	2.195036493858441e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466725]	2.178323204134169e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.01050454]	0.00011034542595829318
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466573]	2.1769072708929885e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466682]	2.1779185224407392e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00677166]	4.585544271480222e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98331773]	0.00027829798681954827
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00469985]	2.2088620833107396e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.0069397]	4.815940589447941e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00467229]	2.1830309243814884e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98280481]	0.0002956744278923088
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466593]	2.1770863784026694e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00471294]	2.22118170068137e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00484255]	2.3450275588454744e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98327719]	0.00027965223120417893
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466661]	2.1777266138405847e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00569807]	3.246801370749155e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00467226]	2.183002482292755e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.9624782]	0.9263642901109992
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466571]	2.176888030911696e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466981]	2.1807113697972942e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00812895]	6.60798514830625e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98343927]	0.00027425769446551897
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00556427]	3.0961140728797157e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00744365]	5.540795620422159e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00519482]	2.6986115966414313e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98315952]	0.00028360160006462963
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466741]	2.1784715926915052e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.0058552]	3.428336208490248e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466947]	2.180395686793191e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98231829]	0.0003126428831073373
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466583]	2.176993265766668e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.0046755]	2.186033642998715e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466705]	2.1781362840983618e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.01176664]	0.0001384538812986838
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466565]	2.1768310467514326e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466646]	2.1775802762912294e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00593296]	3.520004216960385e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.9832702]	0.0002798861566906607
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00468521]	2.1951167280214163e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00606664]	3.680410270043659e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466989]	2.1807854388475574e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98247458]	0.0003071403631303703
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466572]	2.1768948911664474e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00469237]	2.201836715313562e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00598975]	3.58771551218175e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98330881]	0.0002785959892497284
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00467601]	2.1865063209703918e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00630621]	3.9768222574118556e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466979]	2.1806893926925224e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98233956]	0.0003118911209456739
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466589]	2.1770541766678065e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00467991]	2.1901601112540206e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00932843]	8.701967612939904e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98344527]	0.0002740590659987098
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00578418]	3.345669743424274e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00894264]	7.99707946706704e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00596843]	3.562214631217972e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98326259]	0.00028014075448497505
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00469745]	2.2066025960183817e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.0060382]	3.6459827307552025e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00467961]	2.189871733926062e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98105385]	0.0003589565817230777
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466622]	2.1773627227194624e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00485108]	2.353301401803308e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466687]	2.1779705005663518e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.0066691]	4.447695222828384e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466573]	2.1769025008118448e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466664]	2.1777492843670353e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00677177]	4.5856888060284336e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98289631]	0.0002925362358231827
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00504055]	2.5407124085220173e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00679009]	4.6105320204082304e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00469385]	2.2032239034916164e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98165277]	0.000336620849064685
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466601]	2.177160500567893e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00512371]	2.6252383834032987e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00552191]	3.0491530843768082e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98319282]	0.0002824811595271612
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00467159]	2.1823753096722117e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00582906]	3.397793293688706e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.0046688]	2.1797707260436718e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98172066]	0.0003341342017123475
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466571]	2.1768846502089774e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00467433]	2.1849340528497348e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00705636]	4.979215663136732e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98341095]	0.00027519650179504406
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00563652]	3.177032928639593e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00690679]	4.7703685493348446e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00571777]	3.269294984464444e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98307874]	0.0002863291127288049
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00468466]	2.1946002081405143e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.0057776]	3.338060978411236e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00467242]	2.1831512461928285e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98162002]	0.00033782373193597803
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466583]	2.1770011361674405e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00476657]	2.2720203829223786e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466635]	2.177485448492099e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.0082747]	6.847073181077702e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466565]	2.1768292516022268e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466612]	2.1772721822087895e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00597569]	3.570885673202698e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98304552]	0.000287454534965724
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00491645]	2.4171505855740654e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00599014]	3.588183705158246e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00468157]	2.1917062582989084e-05
2020-04-18 10:00:10	PREDICTION:	[1.]	[0.98185455]	0.00032925744770810476
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00466578]	2.1769477468228923e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.0049711]	2.4711820112569074e-05
2020-04-18 10:00:10	PREDICTION:	[0.]	[0.00599763]	3.5971589633330366e-05
